	0
	696.4691874368478	286.1393388427027
	551.314765289228	719.4689706645718
	980.7642005409404	684.8297344007749
	392.11751739518195	343.17801488268117
	438.57224733679533	59.67789834708792
	737.9954021032415	182.49173263093854
	531.5513703302319	531.8275886652674
	849.4317942513351	724.4553216128369
	722.4433842155174	322.95890936039416
	228.26323547272776	293.71403949055707
	92.10493666515785	433.70117247756144
	493.6850988664856	425.8302927662354
	426.35130410789947	893.3891648644124
	501.83667393034983	623.9529521131028
	317.28548149049954	414.8262116786239
	250.45536624009924	483.03426324750575
	519.4851219274244	612.8945249951312
	826.3407989399807	603.0601266032791
	342.7638357993581	304.12079215533936
	681.3007602163985	875.4568424233711
	669.3137831213608	585.936547219067
	674.6890527499053	842.3424377514451
	763.6828364085194	243.66637905601783
	572.4569622455858	95.71251681094917
	627.2489661162386	723.4163517119107
	594.4318809336712	556.78519059606
	153.07051310405052	695.529529850125
	691.9702889653317	554.3832548936773
	925.1324904279254	841.6699985301569
	43.5914667861772	304.76807346105915
	704.9588280629179	995.3584875921101
	762.5478161633126	593.1769209082767
	151.12745023625607	398.8762890833355
	343.456014961354	513.1281570134274
	105.90848471975123	130.89495126269867
	661.5643376002951	846.5062259448907
	854.4524874443857	384.8378094094632
	354.2646746776468	171.08182944776306
	338.6708426937598	552.3700754905957
	521.5330583297645	2.6880621257895365
	905.341576400502	207.6358631116091
	520.0101542943904	901.9113758802126
	257.54205969050327	564.3590452423363
	394.37005171384163	731.0730325694008
	600.698566061323	865.8644620677027
	79.3657906040226	428.3472779219396
	450.6364876663588	547.7635765446834
	296.86077074551366	927.5842439946318
	457.41199820012804	753.5259885419794
	48.57903612237302	708.6973940617971
	165.93788210474526	780.9979375011845
	306.46974732927356	665.2614677802625
	664.8724513333697	887.8567920770427
	440.32787535830767	438.2143847290496
	565.6420009364167	84.90415752896729
	814.8437059664775	337.06638337381065
	750.7170001410495	574.0638280610128
	79.14895999334826	859.3890769886486
	909.871656895725	128.63120415239314
	138.41557262897575	399.378714869164
	562.2183825897765	122.24355095399775
	811.6443511961778	467.98757089351506
	7.426377072819901	551.5927272994735
	582.1754609755975	206.0957302544759
	378.98584517900326	668.3839454392056
	635.9003566826048	32.197931472598526
	472.9130011289624	121.75435362516373
	66.7744451337785	653.3648671088781
	769.3973403683207	573.7741086446916
	699.8340763368185	661.1678670112417
	792.2993016404954	518.7165926455588
	788.1871689296166	411.56922957250265
	181.62884228000186	321.318898502554
	186.90375204561883	417.2910661690767
	236.59981185857725	916.8323296317807
