213
0
0.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	21.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
0	0	0.1	0.0	0.0	0.0	
18.41989	5.67188	0.32	1.0	0.5	0.0	
19.03729	17.73164	0.32	1.0	0.5	0.0	
5.20509	19.56208	0.32	1.0	0.5	0.0	
16.57497	10.16755	0.32	1.0	0.5	0.0	
17.53402	11.9228	0.32	1.0	0.5	0.0	
7.09979	20.47058	0.32	1.0	0.5	0.0	
3.50633	12.34673	0.32	1.0	0.5	0.0	
4.77952	16.88691	0.32	1.0	0.5	0.0	
16.18236	15.92336	0.32	1.0	0.5	0.0	
11.90799	7.70797	0.32	1.0	0.5	0.0	
2.40804	15.22918	0.32	1.0	0.5	0.0	
11.57061	14.11994	0.32	1.0	0.5	0.0	
9.07967	6.63268	0.32	1.0	0.5	0.0	
3.84718	6.55095	0.32	1.0	0.5	0.0	
2.9153	9.46241	0.32	1.0	0.5	0.0	
16.91379	7.20146	0.32	1.0	0.5	0.0	
2.29254	2.03738	0.32	1.0	0.5	0.0	
6.12914	6.86045	0.32	1.0	0.5	0.0	
14.51654	5.47228	0.32	1.0	0.5	0.0	
11.89203	15.45699	0.32	1.0	0.5	0.0	
3.85979	18.501	0.32	1.0	0.5	0.0	
3.43637	5.1661	0.32	1.0	0.5	0.0	
17.30329	1.60943	0.32	1.0	0.5	0.0	
13.14338	15.35775	0.32	1.0	0.5	0.0	
14.47061	20.18459	0.32	1.0	0.5	0.0	
13.06972	5.87786	0.32	1.0	0.5	0.0	
14.67879	3.52397	0.32	1.0	0.5	0.0	
16.61316	10.85153	0.32	1.0	0.5	0.0	
5.16158	8.27463	0.32	1.0	0.5	0.0	
2.63132	8.28141	0.32	1.0	0.5	0.0	
5.41031	9.17057	0.32	1.0	0.5	0.0	
0.58878	9.92785	0.32	1.0	0.5	0.0	
13.83991	1.87459	0.32	1.0	0.5	0.0	
3.81293	4.61854	0.32	1.0	0.5	0.0	
15.38565	17.82718	0.32	1.0	0.5	0.0	
2.74625	19.96253	0.32	1.0	0.5	0.0	
8.37402	6.80115	0.32	1.0	0.5	0.0	
17.86448	4.76602	0.32	1.0	0.5	0.0	
11.1471	6.10073	0.32	1.0	0.5	0.0	
1.00326	6.99909	0.32	1.0	0.5	0.0	
