t,N
0.06,0.0
0.11,0.0
0.16,0.0
0.21,0.0
0.26,0.0
0.31,0.0
0.36,0.0
0.41,0.0
0.46,0.0
0.51,0.0
0.56,0.0
0.61,0.0
0.66,0.0
0.71,0.0
0.76,0.0
0.81,0.0
0.86,0.0
0.91,0.0
0.96,0.0
1.01,0.0
1.06,0.0
1.11,0.0
1.16,0.0
1.21,0.0
1.26,0.0
1.31,0.0
1.36,0.0
1.41,0.0
1.46,0.0
1.51,0.0
1.56,0.0
1.61,0.0
1.66,0.0
1.71,0.0
1.76,0.0
1.81,0.0
1.86,0.0
1.91,0.0
1.96,0.0
2.01,0.0
2.06,0.0
2.11,0.0
2.16,0.0
2.21,0.0
2.26,0.0
2.31,0.0
2.36,0.0
2.41,0.0
2.46,0.0
2.51,0.0
2.56,0.0
2.61,0.0
2.66,0.0
2.71,0.0
2.76,0.0
2.81,0.0
2.86,0.0
2.91,0.0
2.96,0.0
3.01,0.0
3.06,0.0
3.11,0.0
3.16,0.0
3.21,0.0
3.26,0.0
3.31,0.0
3.36,0.0
3.41,0.0
3.46,0.0
3.51,0.0
3.56,0.0
3.61,0.0
3.66,0.0
3.71,0.0
3.76,0.0
3.81,0.0
3.86,0.0
3.91,0.0
3.96,0.0
4.01,0.0
4.06,0.0
4.11,0.0
4.16,0.0
4.21,0.0
4.26,0.0
4.31,0.0
4.36,0.0
4.41,0.0
4.46,0.0
4.51,0.0
4.56,0.0
4.61,0.0
4.66,0.0
4.71,0.0
4.76,0.0
4.81,0.0
4.86,0.0
4.91,0.0
4.96,0.0
5.01,0.0
5.06,0.0
5.11,0.0
5.16,0.0
5.21,0.0
5.26,0.0
5.31,0.0
5.36,0.0
5.41,0.0
5.46,0.0
5.51,0.0
5.56,0.0
5.61,0.0
5.66,0.0
5.71,0.0
5.76,0.0
5.81,0.0
5.86,0.0
5.91,0.0
5.96,0.0
6.01,0.0
6.06,0.0
6.11,0.0
6.16,0.0
6.21,0.0
6.26,0.0
6.31,0.0
6.36,0.0
6.41,0.0
6.46,0.0
6.51,0.0
6.56,0.0
6.61,0.0
6.66,0.0
6.71,0.0
6.76,0.0
6.81,0.0
6.86,0.0
6.91,0.0
6.96,0.0
7.01,0.0
7.06,0.0
7.11,0.0
7.16,0.0
7.21,0.0
7.26,0.0
7.31,0.0
7.36,0.0
7.41,0.0
7.46,0.0
7.51,0.0
7.56,0.0
7.61,0.0
7.66,0.0
7.71,0.0
7.76,0.0
7.81,0.0
7.86,0.0
7.91,0.0
7.96,0.0
8.01,0.0
8.06,0.0
8.11,0.0
8.16,0.0
8.21,0.0
8.26,0.0
8.31,0.0
8.36,0.0
8.41,0.0
8.46,0.0
8.51,0.0
8.56,0.0
8.61,0.0
8.66,0.0
8.71,0.0
8.76,0.0
8.81,0.0
8.86,0.0
8.91,0.0
8.96,0.0
9.01,0.0
9.06,0.0
9.11,0.0
9.16,0.0
9.21,0.0
9.26,0.0
9.31,0.0
9.36,0.0
9.41,0.0
9.46,0.0
9.51,0.0
9.56,0.0
9.61,0.0
9.66,0.0
9.71,0.0
9.76,0.0
9.81,0.0
9.86,0.0
9.91,0.0
9.96,0.0
10.01,0.0
10.06,0.0
10.11,0.0
10.16,0.0
10.21,0.0
10.26,0.0
10.31,0.0
10.36,0.0
10.41,0.0
10.46,0.0
10.51,0.0
10.56,0.0
10.61,0.0
10.66,0.0
10.71,0.0
10.76,0.0
10.81,0.0
10.86,0.0
10.91,0.0
10.96,0.0
11.01,0.0
11.06,0.0
11.11,0.0
11.16,0.0
11.21,0.0
11.26,0.0
11.31,0.0
11.36,0.0
11.41,0.0
11.46,0.0
11.51,0.0
11.56,0.0
11.61,0.0
11.66,0.0
11.71,0.0
11.76,0.0
11.81,0.0
11.86,0.0
11.91,0.0
11.96,0.0
12.01,0.0
12.06,0.0
12.11,0.0
12.16,0.0
12.21,0.0
12.26,0.0
12.31,0.0
12.36,0.0
12.41,0.0
12.46,0.0
12.51,0.0
12.56,0.0
12.61,0.0
12.66,0.0
12.71,0.0
12.76,0.0
12.81,0.0
12.86,0.0
12.91,0.0
12.96,0.0
13.01,0.0
13.06,0.0
13.11,0.0
13.16,0.0
13.21,0.0
13.26,0.0
13.31,0.0
13.36,0.0
13.41,0.0
13.46,0.0
13.51,0.0
13.56,0.0
13.61,0.0
13.66,0.0
13.71,0.0
13.76,0.0
13.81,0.0
13.86,0.0
13.91,0.0
13.96,0.0
14.01,0.0
14.06,0.0
14.11,0.0
14.16,0.0
14.21,0.0
14.26,0.0
14.31,0.0
14.36,0.0
14.41,0.0
14.46,0.0
14.51,0.0
14.56,0.0
14.61,0.0
14.66,0.0
14.71,0.0
14.76,0.0
14.81,0.0
14.86,0.0
14.91,0.0
14.96,0.0
15.01,0.0
15.06,0.0
15.11,0.0
15.16,0.0
15.21,0.0
15.26,0.0
15.31,0.0
15.36,0.0
15.41,0.0
15.46,0.0
15.51,0.0
15.56,0.0
15.61,0.0
15.66,0.0
15.71,0.0
15.76,0.0
15.81,0.0
15.86,0.0
15.91,0.0
15.96,0.0
16.01,0.0
16.06,0.0
16.11,0.0
16.16,0.0
16.21,0.0
16.26,0.0
16.31,0.0
16.36,0.0
16.41,0.0
16.46,0.0
16.51,0.0
16.56,0.0
16.61,0.0
16.66,0.0
16.71,0.0
16.76,0.0
16.81,0.0
16.86,0.0
16.91,0.0
16.96,0.0
17.01,0.0
17.06,0.0
17.11,0.0
17.16,0.0
17.21,0.0
17.26,0.0
17.31,0.0
17.36,0.0
17.41,0.0
17.46,0.0
17.51,0.0
17.56,0.0
17.61,0.0
17.66,1.0
17.71,1.0
17.76,1.0
17.81,1.0
17.86,1.0
17.91,1.0
17.96,1.0
18.01,1.0
18.06,1.0
18.11,1.0
18.16,1.0
18.21,1.0
18.26,1.0
18.31,1.0
18.36,1.0
18.41,1.0
18.46,1.0
18.51,1.0
18.56,1.0
18.61,1.0
18.66,1.0
18.71,1.0
18.76,1.0
18.81,1.0
18.86,1.0
18.91,1.0
18.96,1.0
19.01,1.0
19.06,1.0
19.11,1.0
19.16,1.0
19.21,1.0
19.26,1.0
19.31,1.0
19.36,1.0
19.41,1.0
19.46,1.0
19.51,1.0
19.56,1.0
19.61,1.0
19.66,1.0
19.71,1.0
19.76,1.0
19.81,1.0
19.86,1.0
19.91,1.0
19.96,1.0
20.01,1.0
20.06,1.0
20.11,1.0
20.16,1.0
20.21,1.0
20.26,1.0
20.31,1.0
20.36,1.0
20.41,1.0
20.46,1.0
20.51,1.0
20.56,1.0
20.61,1.0
20.66,1.0
20.71,1.0
20.76,1.0
20.81,1.0
20.86,1.0
20.91,1.0
20.96,1.0
21.01,1.0
21.06,1.0
21.11,1.0
21.16,1.0
21.21,1.0
21.26,1.0
21.31,1.0
21.36,1.0
21.41,1.0
21.46,1.0
21.51,1.0
21.56,1.0
21.61,1.0
21.66,1.0
21.71,1.0
21.76,1.0
21.81,1.0
21.86,1.0
21.91,1.0
21.96,1.0
22.01,1.0
22.06,1.0
22.11,1.0
22.16,1.0
22.21,1.0
22.26,1.0
22.31,1.0
22.36,1.0
22.41,1.0
22.46,1.0
22.51,1.0
22.56,1.0
22.61,1.0
22.66,1.0
22.71,1.0
22.76,1.0
22.81,1.0
22.86,1.0
22.91,1.0
22.96,1.0
23.01,1.0
23.06,1.0
23.11,1.0
23.16,1.0
23.21,1.0
23.26,1.0
23.31,1.0
23.36,1.0
23.41,1.0
23.46,1.0
23.51,1.0
23.56,1.0
23.61,1.0
23.66,1.0
23.71,1.0
23.76,1.0
23.81,1.0
23.86,1.0
23.91,1.0
23.96,1.0
24.01,1.0
24.06,1.0
24.11,1.0
24.16,1.0
24.21,1.0
24.26,1.0
24.31,1.0
24.36,1.0
24.41,1.0
24.46,1.0
24.51,1.0
24.56,1.0
24.61,1.0
24.66,1.0
24.71,1.0
24.76,1.0
24.81,1.0
24.86,1.0
24.91,1.0
24.96,1.0
25.01,1.0
25.06,1.0
25.11,1.0
25.16,1.0
25.21,1.0
25.26,1.0
25.31,1.0
25.36,1.0
25.41,1.0
25.46,1.0
25.51,1.0
25.56,1.0
25.61,1.0
25.66,1.0
25.71,1.0
25.76,1.0
25.81,1.0
25.86,1.0
25.91,1.0
25.96,1.0
26.01,1.0
26.06,1.0
26.11,1.0
26.16,1.0
26.21,1.0
26.26,1.0
26.31,1.0
26.36,1.0
26.41,1.0
26.46,1.0
26.51,1.0
26.56,1.0
26.61,1.0
26.66,1.0
26.71,1.0
26.76,1.0
26.81,1.0
26.86,1.0
26.91,1.0
26.96,1.0
27.01,1.0
27.06,1.0
27.11,1.0
27.16,1.0
27.21,1.0
27.26,1.0
27.31,1.0
27.36,1.0
27.41,1.0
27.46,1.0
27.51,1.0
27.56,1.0
27.61,1.0
27.66,1.0
27.71,1.0
27.76,1.0
27.81,1.0
27.86,1.0
27.91,1.0
27.96,1.0
28.01,1.0
28.06,1.0
28.11,1.0
28.16,1.0
28.21,1.0
28.26,1.0
28.31,1.0
28.36,1.0
28.41,1.0
28.46,1.0
28.51,1.0
28.56,1.0
28.61,1.0
28.66,1.0
28.71,1.0
28.76,1.0
28.81,1.0
28.86,1.0
28.91,1.0
28.96,1.0
29.01,1.0
29.06,1.0
29.11,1.0
29.16,1.0
29.21,1.0
29.26,1.0
29.31,1.0
29.36,1.0
29.41,1.0
29.46,1.0
29.51,1.0
29.56,1.0
29.61,1.0
29.66,1.0
29.71,1.0
29.76,1.0
29.81,1.0
29.86,1.0
29.91,1.0
29.96,1.0
30.01,1.0
30.06,1.0
30.11,1.0
30.16,1.0
30.21,1.0
30.26,1.0
30.31,1.0
30.36,1.0
30.41,1.0
30.46,1.0
30.51,1.0
30.56,1.0
30.61,1.0
30.66,1.0
30.71,1.0
30.76,1.0
30.81,1.0
30.86,1.0
30.91,1.0
30.96,1.0
31.01,1.0
31.06,1.0
31.11,1.0
31.16,1.0
31.21,1.0
31.26,1.0
31.31,1.0
31.36,1.0
31.41,1.0
31.46,1.0
31.51,1.0
31.56,1.0
31.61,1.0
31.66,1.0
31.71,1.0
31.76,1.0
31.81,1.0
31.86,1.0
31.91,1.0
31.96,1.0
32.01,1.0
32.06,1.0
32.11,1.0
32.16,1.0
32.21,1.0
32.26,1.0
32.31,1.0
32.36,1.0
32.41,1.0
32.46,1.0
32.51,1.0
32.56,1.0
32.61,1.0
32.66,1.0
32.71,1.0
32.76,1.0
32.81,1.0
32.86,1.0
32.91,1.0
32.96,1.0
33.01,1.0
33.06,1.0
33.11,1.0
33.16,1.0
33.21,1.0
33.26,1.0
33.31,1.0
33.36,1.0
33.41,1.0
33.46,1.0
33.51,1.0
33.56,1.0
33.61,1.0
33.66,1.0
33.71,1.0
33.76,1.0
33.81,1.0
33.86,1.0
33.91,1.0
33.96,1.0
34.01,1.0
34.06,1.0
34.11,1.0
34.16,1.0
34.21,1.0
34.26,1.0
34.31,1.0
34.36,1.0
34.41,1.0
34.46,1.0
34.51,1.0
