105
0
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.44971	0.14939	0.05	0.40419	0.00927	0.0	
0.05483	0.05629	0.005	0.8665	0.15989	0.0	
0.15246	0.16125	0.005	0.95646	0.70407	0.0	
0.17919	0.18282	0.005	0.06029	0.73803	0.0	
0.25584	0.13719	0.005	0.97396	0.65926	0.0	
0.09024	0.45746	0.005	0.09132	0.78806	0.0	
0.34012	0.43059	0.005	0.89482	0.19322	0.0	
0.11931	0.27939	0.005	0.90126	0.79832	0.0	
0.47885	0.01899	0.005	0.06982	0.24515	0.0	
0.38695	0.33137	0.005	0.19461	0.8959	0.0	
0.47205	0.46021	0.005	0.95297	0.28829	0.0	
0.05497	0.38047	0.005	0.99977	0.48482	0.0	
0.41929	0.2436	0.005	0.26254	0.94001	0.0	
0.13401	0.29996	0.005	0.99962	0.51937	0.0	
0.22882	0.44441	0.005	0.90467	0.79368	0.0	
0.24029	0.3098	0.005	0.18053	0.88462	0.0	
0.24689	0.11567	0.005	0.83994	0.86666	0.0	
0.12157	0.24647	0.005	0.22292	0.08379	0.0	
0.356	0.08524	0.005	0.10576	0.80753	0.0	
0.26269	0.39419	0.005	0.02606	0.34069	0.0	
0.43322	0.44045	0.005	0.96361	0.31274	0.0	
0.42393	0.48194	0.005	0.35527	0.9786	0.0	
0.27572	0.39981	0.005	0.05937	0.26368	0.0	
0.09397	0.38404	0.005	0.90519	0.79295	0.0	
0.45803	0.43835	0.005	0.01118	0.60515	0.0	
0.46171	0.21573	0.005	0.85375	0.85335	0.0	
0.13485	0.32481	0.005	0.00172	0.45855	0.0	
0.05213	0.17215	0.005	0.14187	0.84892	0.0	
0.27896	0.10136	0.005	0.388	0.98729	0.0	
0.40646	0.31081	0.005	0.19822	0.89866	0.0	
0.38432	0.24659	0.005	0.64754	0.02226	0.0	
0.14743	0.27027	0.005	0.98477	0.37753	0.0	
0.17274	0.42779	0.005	0.80119	0.10089	0.0	
0.00989	0.05311	0.005	0.00541	0.42665	0.0	
0.04278	0.2655	0.005	0.68418	0.96484	0.0	
0.35304	0.1963	0.005	0.15671	0.86353	0.0	
0.13024	0.4405	0.005	0.08693	0.21826	0.0	
0.17988	0.41612	0.005	0.23381	0.92326	0.0	
0.0874	0.32192	0.005	0.59497	0.9909	0.0	
0.03031	0.10464	0.005	0.74646	0.93504	0.0	
0.45474	0.4796	0.005	0.80508	0.89614	0.0	
