t,x
0.0,1.0
0.01,0.96449
0.02,0.96455
0.03,0.91525
0.04,0.85283
0.05,0.77813
0.06,0.69224
0.07,0.59641
0.08,0.49199
0.09,0.3805
0.1,0.26353
0.11,0.14276
0.12,0.01993
0.13,-0.10319
0.14,-0.22483
0.15,-0.34326
0.16,-0.45675
0.17,-0.5637
0.18,-0.66254
0.19,-0.75188
0.2,-0.83041
0.21,-0.89702
0.22,-0.95074
0.23,-0.99079
0.24,-1.01662
0.25,-1.02783
0.26,-1.02427
0.27,-1.006
0.28,-0.97326
0.29,-0.92654
0.3,-0.86649
0.31,-0.79399
0.32,-0.71008
0.33,-0.61595
0.34,-0.51296
0.35,-0.4026
0.36,-0.28644
0.37,-0.16616
0.38,-0.04348
0.39,0.07983
0.4,0.20201
0.41,0.32128
0.42,0.43595
0.43,0.54437
0.44,0.64496
0.45,0.7363
0.46,0.81706
0.47,0.88608
0.48,0.94237
0.49,0.98513
0.5,1.01372
0.51,1.02776
0.52,1.02702
0.53,1.01152
0.54,0.98149
0.55,0.93735
0.56,0.87973
0.57,0.80947
0.58,0.72757
0.59,0.6352
0.6,0.53371
0.61,0.42453
0.62,0.30925
0.63,0.18951
0.64,0.06704
0.65,-0.05639
0.66,-0.17903
0.67,-0.29911
0.68,-0.41489
0.69,-0.52472
0.7,-0.62701
0.71,-0.7203
0.72,-0.80325
0.73,-0.87466
0.74,-0.9335
0.75,-0.97893
0.76,-1.01029
0.77,-1.02714
0.78,-1.02923
0.79,-1.01653
0.8,-0.98921
0.81,-0.94768
0.82,-0.89253
0.83,-0.82455
0.84,-0.74471
0.85,-0.65416
0.86,-0.55421
0.87,-0.44628
0.88,-0.33193
0.89,-0.21281
0.9,-0.09062
0.91,0.03289
0.92,0.15592
0.93,0.27673
0.94,0.39357
0.95,0.50476
0.96,0.6087
0.97,0.7039
0.98,0.78899
0.99,0.86275
1.0,0.92412
1.01,0.97221
1.02,1.00633
1.03,1.02599
1.04,1.03091
1.05,1.02101
1.06,0.99644
1.07,0.95754
1.08,0.90488
1.09,0.83922
1.1,0.76149
1.11,0.67281
1.12,0.57445
1.13,0.46783
1.14,0.35449
1.15,0.23603
1.16,0.11418
1.17,-0.00932
1.18,-0.13269
1.19,-0.25417
1.2,-0.372
1.21,-0.48449
1.22,-0.59003
1.23,-0.6871
1.24,-0.7743
1.25,-0.85038
1.26,-0.91424
1.27,-0.96496
1.28,-1.00183
1.29,-1.02429
1.3,-1.03204
1.31,-1.02496
1.32,-1.00315
1.33,-0.96692
1.34,-0.91679
1.35,-0.85348
1.36,-0.7779
1.37,-0.69113
1.38,-0.59443
1.39,-0.48918
1.4,-0.37689
1.41,-0.25918
1.42,-0.13773
1.43,-0.0143
1.44,0.10935
1.45,0.23143
1.46,0.3502
1.47,0.46394
1.48,0.57103
1.49,0.66991
1.5,0.75917
1.51,0.83753
1.52,0.90386
1.53,0.9572
1.54,0.99679
1.55,1.02206
1.56,1.03264
1.57,1.02838
1.58,1.00934
1.59,0.9758
1.6,0.92823
1.61,0.86731
1.62,0.79393
1.63,0.70913
1.64,0.61414
1.65,0.51031
1.66,0.39914
1.67,0.28223
1.68,0.16125
1.69,0.03795
1.7,-0.08591
1.71,-0.20854
1.72,-0.32818
1.73,-0.44311
1.74,-0.55168
1.75,-0.65234
1.76,-0.74362
1.77,-0.82422
1.78,-0.89299
1.79,-0.94892
1.8,-0.99123
1.81,-1.01928
1.82,-1.0327
1.83,-1.03127
1.84,-1.01502
1.85,-0.98418
1.86,-0.9392
1.87,-0.88072
1.88,-0.80957
1.89,-0.72679
1.9,-0.63355
1.91,-0.53121
1.92,-0.42122
1.93,-0.30517
1.94,-0.18473
1.95,-0.06162
1.96,0.06238
1.97,0.18549
1.98,0.30594
1.99,0.42201
2.0,0.53202
2.01,0.63439
2.02,0.72765
2.03,0.81046
2.04,0.88163
2.05,0.94013
2.06,0.98513
2.07,1.01597
2.08,1.03221
2.09,1.03362
2.1,1.02018
2.11,0.99207
2.12,0.9497
2.13,0.89369
2.14,0.82482
2.15,0.7441
2.16,0.65267
