105
0
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.42395	0.16936	0.05	0.86649	0.15988	0.0	
0.02996	0.35244	0.005	0.06034	0.26188	0.0	
0.39046	0.29913	0.005	0.24512	0.06984	0.0	
0.29619	0.0112	0.005	0.3981	0.01049	0.0	
0.03481	0.32661	0.005	0.19982	0.10013	0.0	
0.10642	0.29502	0.005	0.13573	0.8425	0.0	
0.07246	0.469	0.005	0.2307	0.92128	0.0	
0.12927	0.11688	0.005	0.26747	0.05736	0.0	
0.16413	0.4938	0.005	0.48548	0.00021	0.0	
0.20676	0.2084	0.005	0.02168	0.35438	0.0	
0.31191	0.37441	0.005	0.74848	0.93388	0.0	
0.11704	0.09373	0.005	0.80536	0.10408	0.0	
0.30876	0.0995	0.005	0.69069	0.03779	0.0	
0.4923	0.23987	0.005	0.66453	0.02784	0.0	
0.25774	0.4675	0.005	0.02826	0.3343	0.0	
0.37503	0.39415	0.005	0.12795	0.83403	0.0	
0.46418	0.01886	0.005	0.28689	0.95231	0.0	
0.31999	0.19032	0.005	0.0835	0.77663	0.0	
0.35442	0.13068	0.005	0.64675	0.02202	0.0	
0.12262	0.30763	0.005	0.70595	0.04439	0.0	
0.16972	0.47301	0.005	0.97231	0.33592	0.0	
0.22443	0.23081	0.005	0.5306	0.99906	0.0	
0.17207	0.35256	0.005	0.68477	0.03539	0.0	
0.26393	0.05363	0.005	0.76216	0.07424	0.0	
0.41219	0.33949	0.005	0.99887	0.46642	0.0	
0.47952	0.46713	0.005	0.42434	0.00576	0.0	
0.28037	0.27313	0.005	0.95917	0.69788	0.0	
0.34658	0.04652	0.005	0.12572	0.16847	0.0	
0.12346	0.17157	0.005	0.85496	0.85214	0.0	
0.22348	0.34288	0.005	0.78047	0.08607	0.0	
0.47425	0.40273	0.005	0.49681	0.99999	0.0	
0.14381	0.00857	0.005	0.65202	0.97633	0.0	
0.44146	0.04683	0.005	0.81841	0.88551	0.0	
0.30443	0.46748	0.005	0.51574	0.99975	0.0	
0.36142	0.34298	0.005	0.14749	0.85459	0.0	
0.08169	0.1941	0.005	0.37361	0.01624	0.0	
0.21497	0.14473	0.005	0.17844	0.88288	0.0	
0.37046	0.35754	0.005	0.04888	0.28439	0.0	
0.13549	0.32231	0.005	0.77276	0.91905	0.0	
0.10035	0.08849	0.005	0.2078	0.90574	0.0	
0.06693	0.15683	0.005	0.15968	0.86631	0.0	
