9
1
0	0	0.01	0.0	0.0	0.0	
10.0	10.0	0.01	0.0	0.0	0.0	
10.0	0	0.01	0.0	0.0	0.0	
0	10.0	0.01	0.0	0.0	0.0	
8.9955	8.9032	0.1	0.0083	0.5906	0.0	
5.0423	0.8582	0.1	0.1714	0.1232	0.0	
9.0467	3.1045	0.1	0.0846	0.7783	0.0	
6.8381	4.3181	0.1	0.935	0.2534	0.0	
2.2157	2.9674	0.1	0.3863	0.0131	0.0	
9
1
0	0	0.01	0.0	0.0	0.0	
10.0	10.0	0.01	0.0	0.0	0.0	
10.0	0	0.01	0.0	0.0	0.0	
0	10.0	0.01	0.0	0.0	0.0	
7.8757	9.1096	0.1	0.0083	0.5906	0.0	
4.2939	0.0	0.1	0.1714	0.1232	0.0	
8.1007	3.7383	0.1	0.0846	0.7783	0.0	
7.8287	3.7565	0.1	0.935	0.2534	0.0	
1.9567	1.8586	0.1	0.3863	0.0131	0.0	
