505
0
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.35121	0.09711	0.05	0.26536	0.05848	0.0	
0.01711	0.32279	0.005	0.67216	0.96943	0.0	
0.47529	0.14868	0.005	0.0475	0.28729	0.0	
0.03065	0.38662	0.005	0.77739	0.084	0.0	
0.02656	0.18027	0.005	0.44647	0.99713	0.0	
0.09827	0.4082	0.005	0.04549	0.29161	0.0	
0.18399	0.29688	0.005	0.05113	0.27973	0.0	
0.08733	0.27074	0.005	0.10948	0.18776	0.0	
0.15107	0.03091	0.005	0.01834	0.63417	0.0	
0.11379	0.24571	0.005	0.66059	0.02649	0.0	
0.1715	0.41823	0.005	0.44684	0.00283	0.0	
0.34994	0.03439	0.005	0.36869	0.01755	0.0	
0.09587	0.24719	0.005	0.937	0.25703	0.0	
0.26095	0.49081	0.005	0.62687	0.01636	0.0	
0.12154	0.30363	0.005	0.82903	0.87648	0.0	
0.07437	0.42896	0.005	0.98603	0.61738	0.0	
0.15821	0.27179	0.005	0.99939	0.52475	0.0	
0.3675	0.46284	0.005	0.83758	0.86884	0.0	
0.20734	0.14488	0.005	0.40268	0.99044	0.0	
0.36079	0.03173	0.005	0.00014	0.51174	0.0	
0.14048	0.0202	0.005	0.39159	0.98811	0.0	
0.08151	0.4108	0.005	0.01272	0.38794	0.0	
0.01859	0.04671	0.005	0.12513	0.16913	0.0	
0.11679	0.39727	0.005	0.13508	0.15819	0.0	
0.09822	0.46133	0.005	0.17423	0.12069	0.0	
0.35128	0.23547	0.005	0.00908	0.59488	0.0	
0.30577	0.41958	0.005	0.88719	0.81636	0.0	
0.03786	0.15259	0.005	0.8652	0.84151	0.0	
0.27424	0.38441	0.005	0.15229	0.1407	0.0	
0.19706	0.36222	0.005	0.62675	0.01633	0.0	
0.31904	0.32982	0.005	0.69523	0.03969	0.0	
0.16508	0.22189	0.005	0.98534	0.37979	0.0	
0.03796	0.46576	0.005	0.84919	0.85787	0.0	
0.13475	0.45133	0.005	0.34772	0.97625	0.0	
0.03502	0.48308	0.005	0.817	0.11333	0.0	
0.48466	0.37407	0.005	0.16392	0.1298	0.0	
0.20274	0.21144	0.005	0.71001	0.04624	0.0	
0.13157	0.18178	0.005	0.11948	0.82435	0.0	
0.46939	0.27556	0.005	0.99739	0.44894	0.0	
0.43796	0.17417	0.005	0.08841	0.21611	0.0	
0.09734	0.17797	0.005	0.77881	0.91505	0.0	
