105
0
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.23319	0.11378	0.05	0.08333	0.77638	0.0	
0.10424	0.28579	0.005	0.98068	0.36235	0.0	
0.19967	0.43839	0.005	0.31607	0.96494	0.0	
0.4893	0.12096	0.005	0.09122	0.21208	0.0	
0.05217	0.229	0.005	0.96263	0.68967	0.0	
0.23528	0.03712	0.005	0.25064	0.06662	0.0	
0.26574	0.25533	0.005	0.08789	0.21686	0.0	
0.29405	0.33026	0.005	0.77594	0.91696	0.0	
0.17618	0.12936	0.005	0.97539	0.65495	0.0	
0.11082	0.31738	0.005	0.88966	0.18668	0.0	
0.49021	0.01081	0.005	0.51633	0.00027	0.0	
0.23721	0.46803	0.005	0.13471	0.84141	0.0	
0.09883	0.43957	0.005	0.69676	0.04034	0.0	
0.44659	0.07592	0.005	0.20789	0.9058	0.0	
0.40676	0.32751	0.005	0.2903	0.0461	0.0	
0.2599	0.39488	0.005	0.17069	0.87624	0.0	
0.13706	0.15539	0.005	0.4608	0.00154	0.0	
0.092	0.25625	0.005	0.29677	0.95683	0.0	
0.44255	0.39306	0.005	0.00339	0.55816	0.0	
0.37164	0.21697	0.005	0.58219	0.0068	0.0	
0.0981	0.47346	0.005	0.62294	0.01535	0.0	
0.03022	0.05043	0.005	0.12532	0.83109	0.0	
0.36036	0.34383	0.005	0.23269	0.07745	0.0	
0.28731	0.48433	0.005	0.00107	0.46737	0.0	
0.49414	0.36955	0.005	0.99976	0.48464	0.0	
0.04558	0.10017	0.005	0.33282	0.02878	0.0	
0.29061	0.43501	0.005	0.82187	0.88262	0.0	
0.08098	0.06767	0.005	0.83527	0.12906	0.0	
0.37265	0.29866	0.005	0.11028	0.81324	0.0	
0.41423	0.15566	0.005	0.01842	0.63446	0.0	
0.42363	0.17436	0.005	0.41412	0.99257	0.0	
0.16686	0.2858	0.005	0.71753	0.0498	0.0	
0.32323	0.41366	0.005	0.91446	0.22031	0.0	
0.46698	0.2995	0.005	0.94949	0.719	0.0	
0.06041	0.40004	0.005	0.08182	0.77409	0.0	
0.1008	0.14499	0.005	0.02169	0.64567	0.0	
0.39111	0.04932	0.005	0.73673	0.05959	0.0	
0.26794	0.45009	0.005	0.14285	0.84992	0.0	
0.14529	0.38538	0.005	0.05274	0.72351	0.0	
0.13066	0.35387	0.005	0.00508	0.57111	0.0	
0.2298	0.43048	0.005	0.04699	0.28838	0.0	
