1000
0
1.6871366991727155	2.732665901753255	0.1	1.0	0.0	0.0	
2.0145649350006503	6.817824730310701	0.1	0.0	1.0	0.0	
4.312546783425373	4.558648280907683	0.1	1.0	0.0	0.0	
0.9137446469616861	3.7482459357425046	0.1	1.0	0.0	0.0	
6.107430638615704	5.249308046877847	0.1	1.0	0.0	0.0	
4.695777848745342	6.351721054000709	0.1	1.0	0.0	0.0	
6.7304333204004205	4.076774083415823	0.1	1.0	0.0	0.0	
3.32288993526783	3.7347262005938795	0.1	1.0	0.0	0.0	
1.042837671243082	9.335551738733992	0.1	1.0	0.0	0.0	
8.283236670095999	1.1580419116160068	0.1	1.0	0.0	0.0	
9.578984576696277	8.673273699971007	0.1	1.0	0.0	0.0	
8.114241840971388	3.1086787952284087	0.1	1.0	0.0	0.0	
2.5048895771436577	5.150455332641997	0.1	1.0	0.0	0.0	
1.9868953957567903	1.0249153401073319	0.1	1.0	0.0	0.0	
7.926791717937367	0.5603057775561027	0.1	1.0	0.0	0.0	
0.5288145199352767	9.503030305572493	0.1	1.0	0.0	0.0	
3.835332828559861	7.387238216725266	0.1	1.0	0.0	0.0	
4.174278163316921	4.08421337037222	0.1	1.0	0.0	0.0	
4.65124380054576	8.471518703520072	0.1	1.0	0.0	0.0	
1.3962978382468638	1.8517427300922185	0.1	1.0	0.0	0.0	
2.073654578965236	2.8544218989386905	0.1	1.0	0.0	0.0	
5.607247530029587	5.923131045575571	0.1	1.0	0.0	0.0	
1.8650148511955122	7.374028905404017	0.1	1.0	0.0	0.0	
7.312614560275121	6.704673616803233	0.1	1.0	0.0	0.0	
4.323435309448451	4.93087499716805	0.1	1.0	0.0	0.0	
0.3627654135267533	6.535476510344176	0.1	1.0	0.0	0.0	
4.824135401205158	1.6032217514169933	0.1	1.0	0.0	0.0	
9.5596663556437	2.477204723288037	0.1	1.0	0.0	0.0	
0.13040690330656246	9.215742450566651	0.1	1.0	0.0	0.0	
4.222496406424604	1.7407804300592722	0.1	1.0	0.0	0.0	
6.698689903046732	6.8985869038169	0.1	1.0	0.0	0.0	
4.974973335645766	0.16216963566544784	0.1	1.0	0.0	0.0	
4.2932976199798105	2.5555777051818227	0.1	1.0	0.0	0.0	
1.458683828132541	0.6700430804321822	0.1	1.0	0.0	0.0	
4.58913805629259	2.0238738161850867	0.1	1.0	0.0	0.0	
7.965234702112652	2.5960585955713897	0.1	1.0	0.0	0.0	
2.6242491222352005	2.6798108241403606	0.1	1.0	0.0	0.0	
4.2738072700793115	5.5751373351835145	0.1	1.0	0.0	0.0	
3.8607076808882335	8.047437311846517	0.1	1.0	0.0	0.0	
6.03167293638621	2.623432422747208	0.1	1.0	0.0	0.0	
0.9587920975708397	7.912027288249308	0.1	1.0	0.0	0.0	
4.669103246757947	4.564590971163902	0.1	1.0	0.0	0.0	
9.245258784361962	2.9387157807616235	0.1	1.0	0.0	0.0	
1.5363439507442633	3.4429355436870512	0.1	1.0	0.0	0.0	
5.186073109713396	5.848347297588475	0.1	1.0	0.0	0.0	
6.222116957952851	1.9016699867015985	0.1	1.0	0.0	0.0	
7.224478389889988	0.9043670927853042	0.1	1.0	0.0	0.0	
9.987434297002192	2.0452436076339184	0.1	1.0	0.0	0.0	
7.228225389980979	6.505536706657484	0.1	1.0	0.0	0.0	
3.146023592948489	4.221396851965168	0.1	1.0	0.0	0.0	
4.960210129205718	9.842660772766367	0.1	1.0	0.0	0.0	
9.857882898868311	8.967739769043806	0.1	1.0	0.0	0.0	
8.743480314961227	9.240297511933267	0.1	1.0	0.0	0.0	
6.083539781589602	4.431330103063721	0.1	1.0	0.0	0.0	
6.477181658519785	6.437307049929081	0.1	1.0	0.0	0.0	
0.8755035494499164	4.59266502586802	0.1	1.0	0.0	0.0	
0.8608228262933326	3.7275197845453043	0.1	1.0	0.0	0.0	
8.355825712675962	8.15664334650324	0.1	1.0	0.0	0.0	
6.930344275161252	6.741980520280509	0.1	1.0	0.0	0.0	
6.834102379722983	3.9049430524945103	0.1	1.0	0.0	0.0	
4.474689768309577	3.4591060484666416	0.1	1.0	0.0	0.0	
2.8418486467500648	0.3732396259094728	0.1	1.0	0.0	0.0	
0.6034917872686729	0.6243731147947329	0.1	1.0	0.0	0.0	
5.273924424124595	8.00282757906913	0.1	1.0	0.0	0.0	
1.5364214249422181	5.586301408998217	0.1	1.0	0.0	0.0	
8.30626795612636	2.343342527275972	0.1	1.0	0.0	0.0	
7.787778824482557	1.1436900830119034	0.1	1.0	0.0	0.0	
9.866078943091335	1.7189808107661886	0.1	1.0	0.0	0.0	
3.374874073347398	3.4772983539596347	0.1	1.0	0.0	0.0	
4.823969451822375	1.1262092726918893	0.1	1.0	0.0	0.0	
9.878213119276454	4.828080354189403	0.1	1.0	0.0	0.0	
2.0094315460306422	2.4615397664554797	0.1	1.0	0.0	0.0	
7.361807340869646	8.098206513743136	0.1	1.0	0.0	0.0	
0.9669619439510801	5.7823099482810445	0.1	1.0	0.0	0.0	
0.9031501971844735	5.898571906486392	0.1	1.0	0.0	0.0	
6.0097721587399455	5.824181180478538	0.1	1.0	0.0	0.0	
8.208360100141899	1.249309959201601	0.1	1.0	0.0	0.0	
0.6244246090065153	5.9225276192419996	0.1	1.0	0.0	0.0	
7.266264790146507	6.75365993356131	0.1	1.0	0.0	0.0	
7.259903087142047	8.64115073058694	0.1	1.0	0.0	0.0	
4.837137614459699	7.799863384099458	0.1	1.0	0.0	0.0	
4.719269192052767	9.47462809121227	0.1	1.0	0.0	0.0	
5.732439293693304	8.48377303160048	0.1	1.0	0.0	0.0	
5.075608955899893	9.977671080905894	0.1	1.0	0.0	0.0	
8.120129343423887	5.363500185278881	0.1	1.0	0.0	0.0	
2.664665890852884	7.447458712277695	0.1	1.0	0.0	0.0	
2.628450426201814	8.82742302038357	0.1	1.0	0.0	0.0	
1.2663123162955758	5.0481049325769956	0.1	1.0	0.0	0.0	
8.805881800815921	8.342662817559107	0.1	1.0	0.0	0.0	
0.17155315367271107	4.0690366477668185	0.1	1.0	0.0	0.0	
4.856296365508641	0.8109182698202733	0.1	1.0	0.0	0.0	
2.1305336646894792	6.243689683833939	0.1	0.0	0.48627450980392156	0.0	
8.680059801417519	8.944287718267237	0.1	1.0	0.0	0.0	
3.9732313285602237	0.9578847589974959	0.1	1.0	0.0	0.0	
5.631453464081815	3.331104621715959	0.1	1.0	0.0	0.0	
5.365111515736287	9.328627248401633	0.1	1.0	0.0	0.0	
1.4117210323506968	0.6303051748783217	0.1	1.0	0.0	0.0	
0.17572514910148884	3.9576876939464753	0.1	1.0	0.0	0.0	
4.860312937959838	5.145669376565866	0.1	1.0	0.0	0.0	
4.3634621646078635	1.4277537632068382	0.1	1.0	0.0	0.0	
2.6333438176660384	9.515346662358152	0.1	1.0	0.0	0.0	
1.272664054934578	0.9235313722223937	0.1	1.0	0.0	0.0	
5.7604910532287334	6.128126198795392	0.1	1.0	0.0	0.0	
0.5519889232451092	0.6809759740815957	0.1	1.0	0.0	0.0	
1.5858434460129756	6.460377377594805	0.1	0.0	0.48627450980392156	0.0	
