106
1
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.25	0.25	0.05	0.9996626864	0.5183630011	0.0	
0.3086648403	0.1952713489	0.005	0.2915111484	0.0455416424	0.0	
0.2912207334	0.3530188409	0.005	0.791811154	0.9060126235	0.0	
0.2820765452	0.1877235049	0.005	0.9953275182	0.5681956721	0.0	
0.2174496229	0.1741007829	0.005	0.8073807959	0.8943564964	0.0	
0.3814255961	0.4628652449	0.005	0.6667237089	0.0286156506	0.0	
0.4897039406	0.4365475868	0.005	0.0884952967	0.7840138714	0.0	
0.0699190999	0.3179826144	0.005	0.8092680745	0.8928781721	0.0	
0.1251342446	0.0503488859	0.005	0.7961947031	0.0971741097	0.0	
0.0054413967	0.064530926	0.005	0.9364434733	0.2560387437	0.0	
0.4090737871	0.2630546309	0.005	0.0151844899	0.6222862263	0.0	
0.0289808336	0.3857522343	0.005	0.9445885474	0.7287816066	0.0	
0.0707744273	0.4675225583	0.005	0.694557607	0.0394054521	0.0	
0.3431386957	0.1623343571	0.005	0.3380437839	0.973043533	0.0	
0.3906320705	0.2526977586	0.005	0.6755515698	0.0318316047	0.0	
0.3689536612	0.2419669497	0.005	0.4596895715	0.9983724203	0.0	
0.485244734	0.3477182368	0.005	0.7893910675	0.9077411067	0.0	
0.103642746	0.3340580695	0.005	0.8482253211	0.1411976509	0.0	
0.0408425118	0.3616928006	0.005	0.9936362871	0.579518652	0.0	
0.2323058542	0.0626096319	0.005	0.0681737338	0.7520437974	0.0	
0.0893488208	0.0126104262	0.005	0.2385762485	0.0737868818	0.0	
0.3397663474	0.3421623146	0.005	0.7342547572	0.0582707744	0.0	
0.3573597846	0.3901557194	0.005	0.9634135492	0.687744194	0.0	
0.1580248023	0.3805350699	0.005	0.0036456957	0.4397305667	0.0	
0.2287851146	0.0456859634	0.005	0.9665295382	0.3201384145	0.0	
0.2894889081	0.0800778325	0.005	0.3517390832	0.9775130371	0.0	
0.3421806404	0.2222512539	0.005	0.0487878656	0.2845757446	0.0	
0.4929165926	0.1996355956	0.005	0.0614725519	0.7401950816	0.0	
0.1249766902	0.2354894686	0.005	0.6985412618	0.0411085451	0.0	
0.3041854763	0.1407934308	0.005	0.2177871738	0.0872580458	0.0	
0.0576154273	0.3800400756	0.005	0.1282590721	0.8343780533	0.0	
0.460033667	0.4359508669	0.005	0.0003590704	0.5189457494	0.0	
0.0510436932	0.4614893481	0.005	0.1507175519	0.1422266479	0.0	
