132
0
0	0	0.01	0.0	0.0	0.0	
10.0	10.0	0.01	0.0	0.0	0.0	
10.0	0	0.01	0.0	0.0	0.0	
0	10.0	0.01	0.0	0.0	0.0	
6.40037	3.74189	0.25	1.0	0.0	0.0	
3.29988	1.56218	0.25	1.0	0.0	0.0	
8.73487	7.05008	0.25	1.0	0.0	0.0	
2.78473	6.73643	0.25	1.0	0.0	0.0	
3.85754	7.07066	0.25	1.0	0.0	0.0	
9.59806	6.3464	0.25	1.0	0.0	0.0	
2.16778	1.13683	0.25	1.0	0.0	0.0	
9.63395	3.5764	0.25	1.0	0.0	0.0	
3.71895	8.21726	0.25	1.0	0.0	0.0	
4.3092	6.36865	0.25	1.0	0.0	0.0	
7.22443	6.85504	0.25	1.0	0.0	0.0	
7.84634	3.63683	0.25	1.0	0.0	0.0	
4.46393	0.53036	0.25	1.0	0.0	0.0	
5.5053	5.18329	0.25	1.0	0.0	0.0	
6.43536	2.32009	0.25	1.0	0.0	0.0	
6.29731	2.76574	0.25	1.0	0.0	0.0	
5.32684	9.01203	0.25	1.0	0.0	0.0	
6.22916	1.31843	0.25	1.0	0.0	0.0	
2.10883	5.6471	0.25	1.0	0.0	0.0	
9.53403	0.9906	0.25	1.0	0.0	0.0	
3.30997	6.03351	0.25	1.0	0.0	0.0	
3.66711	1.5298	0.25	1.0	0.0	0.0	
5.71352	9.74663	0.25	1.0	0.0	0.0	
0.30301	8.01969	0.25	1.0	0.0	0.0	
3.00004	9.23762	0.25	1.0	0.0	0.0	
0.5	0.5	0.1	0.0	0.5	0.5	
0.5	1.5	0.1	0.0	0.5	0.5	
0.5	2.5	0.1	0.0	0.5	0.5	
0.5	3.5	0.1	0.0	0.5	0.5	
0.5	4.5	0.1	0.0	0.5	0.5	
0.5	5.5	0.1	0.0	0.5	0.5	
0.5	6.5	0.1	0.0	0.5	0.5	
0.5	7.5	0.1	0.0	0.5	0.5	
0.5	8.5	0.1	0.0	0.5	0.5	
0.5	9.5	0.1	0.0	0.5	0.5	
1.5	0.5	0.1	0.0	0.5	0.5	
1.5	1.5	0.1	0.0	0.5	0.5	
1.5	2.5	0.1	0.0	0.5	0.5	
1.5	3.5	0.1	0.0	0.5	0.5	
1.5	4.5	0.1	0.0	0.5	0.5	
1.5	5.5	0.1	0.0	0.5	0.5	
1.5	6.5	0.1	0.0	0.5	0.5	
1.5	7.5	0.1	0.0	0.5	0.5	
1.5	8.5	0.1	0.0	0.5	0.5	
1.5	9.5	0.1	0.0	0.5	0.5	
2.5	0.5	0.1	0.0	0.5	0.5	
2.5	1.5	0.1	0.0	0.5	0.5	
2.5	2.5	0.1	0.0	0.5	0.5	
2.5	3.5	0.1	0.0	0.5	0.5	
2.5	4.5	0.1	0.0	0.5	0.5	
2.5	5.5	0.1	0.0	0.5	0.5	
2.5	6.5	0.1	0.0	0.5	0.5	
2.5	7.5	0.1	0.0	0.5	0.5	
2.5	8.5	0.1	0.0	0.5	0.5	
2.5	9.5	0.1	0.0	0.5	0.5	
3.5	0.5	0.1	0.0	0.5	0.5	
3.5	1.5	0.1	0.0	0.5	0.5	
3.5	2.5	0.1	0.0	0.5	0.5	
3.5	3.5	0.1	0.0	0.5	0.5	
3.5	4.5	0.1	0.0	0.5	0.5	
3.5	5.5	0.1	0.0	0.5	0.5	
3.5	6.5	0.1	0.0	0.5	0.5	
3.5	7.5	0.1	0.0	0.5	0.5	
3.5	8.5	0.1	0.0	0.5	0.5	
3.5	9.5	0.1	0.0	0.5	0.5	
4.5	0.5	0.1	0.0	0.5	0.5	
4.5	1.5	0.1	0.0	0.5	0.5	
4.5	2.5	0.1	0.0	0.5	0.5	
4.5	3.5	0.1	0.0	0.5	0.5	
4.5	4.5	0.1	0.0	0.5	0.5	
4.5	5.5	0.1	0.0	0.5	0.5	
4.5	6.5	0.1	0.0	0.5	0.5	
4.5	7.5	0.1	0.0	0.5	0.5	
4.5	8.5	0.1	0.0	0.5	0.5	
4.5	9.5	0.1	0.0	0.5	0.5	
5.5	0.5	0.1	0.0	0.5	0.5	
5.5	1.5	0.1	0.0	0.5	0.5	
5.5	2.5	0.1	0.0	0.5	0.5	
5.5	3.5	0.1	0.0	0.5	0.5	
5.5	4.5	0.1	0.0	0.5	0.5	
5.5	5.5	0.1	0.0	0.5	0.5	
5.5	6.5	0.1	0.0	0.5	0.5	
5.5	7.5	0.1	0.0	0.5	0.5	
5.5	8.5	0.1	0.0	0.5	0.5	
5.5	9.5	0.1	0.0	0.5	0.5	
6.5	0.5	0.1	0.0	0.5	0.5	
6.5	1.5	0.1	0.0	0.5	0.5	
6.5	2.5	0.1	0.0	0.5	0.5	
6.5	3.5	0.1	0.0	0.5	0.5	
6.5	4.5	0.1	0.0	0.5	0.5	
6.5	5.5	0.1	0.0	0.5	0.5	
6.5	6.5	0.1	0.0	0.5	0.5	
6.5	7.5	0.1	0.0	0.5	0.5	
6.5	8.5	0.1	0.0	0.5	0.5	
6.5	9.5	0.1	0.0	0.5	0.5	
7.5	0.5	0.1	0.0	0.5	0.5	
7.5	1.5	0.1	0.0	0.5	0.5	
7.5	2.5	0.1	0.0	0.5	0.5	
7.5	3.5	0.1	0.0	0.5	0.5	
7.5	4.5	0.1	0.0	0.5	0.5	
7.5	5.5	0.1	0.0	0.5	0.5	
7.5	6.5	0.1	0.0	0.5	0.5	
7.5	7.5	0.1	0.0	0.5	0.5	
7.5	8.5	0.1	0.0	0.5	0.5	
7.5	9.5	0.1	0.0	0.5	0.5	
8.5	0.5	0.1	0.0	0.5	0.5	
8.5	1.5	0.1	0.0	0.5	0.5	
8.5	2.5	0.1	0.0	0.5	0.5	
8.5	3.5	0.1	0.0	0.5	0.5	
8.5	4.5	0.1	0.0	0.5	0.5	
8.5	5.5	0.1	0.0	0.5	0.5	
8.5	6.5	0.1	0.0	0.5	0.5	
8.5	7.5	0.1	0.0	0.5	0.5	
8.5	8.5	0.1	0.0	0.5	0.5	
8.5	9.5	0.1	0.0	0.5	0.5	
9.5	0.5	0.1	0.0	0.5	0.5	
9.5	1.5	0.1	0.0	0.5	0.5	
9.5	2.5	0.1	0.0	0.5	0.5	
9.5	3.5	0.1	0.0	0.5	0.5	
9.5	4.5	0.1	0.0	0.5	0.5	
9.5	5.5	0.1	0.0	0.5	0.5	
9.5	6.5	0.1	0.0	0.5	0.5	
9.5	7.5	0.1	0.0	0.5	0.5	
9.5	8.5	0.1	0.0	0.5	0.5	
9.5	9.5	0.1	0.0	0.5	0.5	
0.5	1.0	0.25	0.0	0.0	1.0	
9.25	8.25	0.25	0.0	0.0	1.0	
