100
0
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	0.0	1.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
0.0	0.0	0.37	1.0	0.0	0.0	
