t,x
0.0,0.0
0.001,0.0
0.002,0.00002
0.003,0.00004
0.004,0.00008
0.005,0.00012
0.006,0.00017
0.007,0.00023
0.008,0.00031
0.009,0.00039
0.01,0.00048
0.011,0.00058
0.012,0.00068
0.013,0.0008
0.014,0.00093
0.015,0.00106
0.016,0.0012
0.017,0.00135
0.018,0.00151
0.019,0.00168
0.02,0.00186
0.021,0.00204
0.022,0.00223
0.023,0.00243
0.024,0.00264
0.025,0.00285
0.026,0.00307
0.027,0.0033
0.028,0.00353
0.029,0.00377
0.03,0.00402
0.031,0.00427
0.032,0.00453
0.033,0.0048
0.034,0.00507
0.035,0.00535
0.036,0.00563
0.037,0.00591
0.038,0.00621
0.039,0.0065
0.04,0.0068
0.041,0.00711
0.042,0.00742
0.043,0.00773
0.044,0.00805
0.045,0.00837
0.046,0.00869
0.047,0.00902
0.048,0.00935
0.049,0.00968
0.05,0.01001
0.051,0.01035
0.052,0.01069
0.053,0.01103
0.054,0.01137
0.055,0.01171
0.056,0.01205
0.057,0.0124
0.058,0.01274
0.059,0.01309
0.06,0.01343
0.061,0.01378
0.062,0.01413
0.063,0.01447
0.064,0.01482
0.065,0.01516
0.066,0.0155
0.067,0.01584
0.068,0.01618
0.069,0.01652
0.07,0.01685
0.071,0.01719
0.072,0.01752
0.073,0.01785
0.074,0.01817
0.075,0.0185
0.076,0.01882
0.077,0.01913
0.078,0.01945
0.079,0.01976
0.08,0.02006
0.081,0.02036
0.082,0.02066
0.083,0.02095
0.084,0.02124
0.085,0.02152
0.086,0.0218
0.087,0.02207
0.088,0.02234
0.089,0.0226
0.09,0.02286
0.091,0.02311
0.092,0.02336
0.093,0.0236
0.094,0.02383
0.095,0.02406
0.096,0.02428
0.097,0.02449
0.098,0.0247
0.099,0.0249
0.1,0.02509
0.101,0.02528
0.102,0.02546
0.103,0.02563
0.104,0.02579
0.105,0.02595
0.106,0.0261
0.107,0.02625
0.108,0.02638
0.109,0.02651
0.11,0.02663
0.111,0.02674
0.112,0.02684
0.113,0.02694
0.114,0.02703
0.115,0.02711
0.116,0.02718
0.117,0.02725
0.118,0.0273
0.119,0.02735
0.12,0.02739
0.121,0.02742
0.122,0.02745
0.123,0.02746
0.124,0.02747
0.125,0.02747
0.126,0.02746
0.127,0.02744
0.128,0.02742
0.129,0.02739
0.13,0.02735
0.131,0.0273
0.132,0.02724
0.133,0.02718
0.134,0.0271
0.135,0.02702
0.136,0.02694
0.137,0.02684
0.138,0.02674
0.139,0.02663
0.14,0.02651
