t,x
0.0,1.0
0.001,0.9971
0.002,0.9939
0.003,0.9907
0.004,0.9873
0.005,0.9837
0.006,0.98
0.007,0.9762
0.008,0.9723
0.009,0.9682
0.01,0.964
0.011,0.9596
0.012,0.9552
0.013,0.9506
0.014,0.9458
0.015,0.941
0.016,0.936
0.017,0.9309
0.018,0.9256
0.019,0.9203
0.02,0.9148
0.021,0.9092
0.022,0.9034
0.023,0.8976
0.024,0.8916
0.025,0.8855
0.026,0.8793
0.027,0.873
0.028,0.8666
0.029,0.86
0.03,0.8534
0.031,0.8466
0.032,0.8397
0.033,0.8327
0.034,0.8256
0.035,0.8184
0.036,0.8111
0.037,0.8037
0.038,0.7961
0.039,0.7885
0.04,0.7808
0.041,0.7729
0.042,0.765
0.043,0.757
0.044,0.7489
0.045,0.7407
0.046,0.7323
0.047,0.7239
0.048,0.7155
0.049,0.7069
0.05,0.6982
0.051,0.6894
0.052,0.6806
0.053,0.6717
0.054,0.6627
0.055,0.6536
0.056,0.6444
0.057,0.6352
0.058,0.6258
0.059,0.6164
0.06,0.607
0.061,0.5974
0.062,0.5878
0.063,0.5781
0.064,0.5684
0.065,0.5585
0.066,0.5487
0.067,0.5387
0.068,0.5287
0.069,0.5186
0.07,0.5085
0.071,0.4983
0.072,0.4881
0.073,0.4778
0.074,0.4674
0.075,0.457
0.076,0.4466
0.077,0.4361
0.078,0.4255
0.079,0.4149
0.08,0.4043
0.081,0.3936
0.082,0.3829
0.083,0.3722
0.084,0.3614
0.085,0.3505
0.086,0.3397
0.087,0.3288
0.088,0.3179
0.089,0.3069
0.09,0.2959
0.091,0.2849
0.092,0.2739
0.093,0.2628
0.094,0.2518
0.095,0.2407
0.096,0.2296
0.097,0.2184
0.098,0.2073
0.099,0.1961
0.1,0.185
0.101,0.1738
0.102,0.1626
0.103,0.1514
0.104,0.1402
0.105,0.129
0.106,0.1178
0.107,0.1066
0.108,0.0954
0.109,0.0842
0.11,0.073
0.111,0.0619
0.112,0.0507
0.113,0.0395
0.114,0.0284
0.115,0.0172
0.116,0.0061
0.117,-0.005
0.118,-0.0161
0.119,-0.0272
0.12,-0.0383
0.121,-0.0493
0.122,-0.0603
0.123,-0.0713
0.124,-0.0822
0.125,-0.0932
0.126,-0.1041
0.127,-0.1149
0.128,-0.1258
0.129,-0.1366
0.13,-0.1473
0.131,-0.1581
0.132,-0.1688
0.133,-0.1794
