504
0
0	0	0.01	0.0	0.0	0.0	
100.0	100.0	0.01	0.0	0.0	0.0	
100.0	0	0.01	0.0	0.0	0.0	
0	100.0	0.01	0.0	0.0	0.0	
66.5354	34.2535	0.4	1.0	0.0	0.0	
12.3573	21.5344	0.0224	1.0	0.0	0.0	
70.5756	3.6433	0.48	1.0	0.0	0.0	
44.9821	14.575	0.4008	1.0	0.0	0.0	
63.8109	36.5806	0.4803	1.0	0.0	0.0	
64.7534	86.8828	0.3829	1.0	0.0	0.0	
67.5329	43.364	0.3041	1.0	0.0	0.0	
6.3431	63.1102	0.4945	1.0	0.0	0.0	
22.8642	38.1198	0.2813	1.0	0.0	0.0	
17.0961	82.9661	0.2479	0.0	0.4863	0.0	
92.457	75.9248	0.1265	1.0	0.0	0.0	
51.4784	11.8078	0.098	1.0	0.0	0.0	
66.6212	8.8852	0.2464	1.0	0.0	0.0	
66.5798	65.2467	0.3554	1.0	0.0	0.0	
8.7471	37.2236	0.4938	1.0	0.0	0.0	
23.2614	10.4826	0.1673	1.0	0.0	0.0	
28.6828	61.615	0.1101	1.0	0.0	0.0	
91.2618	61.9786	0.1726	1.0	0.0	0.0	
23.1402	90.3858	0.0458	1.0	0.0	0.0	
25.1715	59.8643	0.3158	1.0	0.0	0.0	
67.3516	47.7733	0.1891	1.0	0.0	0.0	
64.6463	56.8896	0.4437	1.0	0.0	0.0	
70.2027	97.4168	0.2133	1.0	0.0	0.0	
83.2682	51.1779	0.4454	1.0	0.0	0.0	
72.2863	34.1919	0.1121	1.0	0.0	0.0	
2.2988	97.5593	0.3985	0.0	0.4863	0.0	
58.306	98.3937	0.4291	1.0	0.0	0.0	
91.7428	88.8825	0.2135	0.0	0.4863	0.0	
9.5579	73.4479	0.2944	1.0	0.0	0.0	
55.389	65.6662	0.0458	1.0	0.0	0.0	
92.6694	72.6379	0.1253	1.0	0.0	0.0	
20.4043	42.9239	0.2969	1.0	0.0	0.0	
52.4795	39.1547	0.2603	1.0	0.0	0.0	
13.1616	21.5657	0.457	1.0	0.0	0.0	
74.6522	87.3833	0.3316	1.0	0.0	0.0	
31.4475	94.0158	0.2498	1.0	0.0	0.0	
18.9704	94.1257	0.3174	0.0	0.4863	0.0	
97.2484	10.4692	0.0432	1.0	0.0	0.0	
70.5008	5.5851	0.0204	1.0	0.0	0.0	
81.8408	16.009	0.3758	1.0	0.0	0.0	
68.0553	51.9823	0.1619	1.0	0.0	0.0	
68.5252	6.7253	0.0332	1.0	0.0	0.0	
52.317	0.7647	0.4616	1.0	0.0	0.0	
19.6624	8.9384	0.0272	1.0	0.0	0.0	
49.3097	59.9333	0.034	1.0	0.0	0.0	
55.3617	5.0558	0.2868	1.0	0.0	0.0	
