105
0
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.41918	0.14995	0.05	0.04696	0.71156	0.0	
0.48774	0.0767	0.005	0.19683	0.89761	0.0	
0.14905	0.03967	0.005	0.90486	0.2066	0.0	
0.24905	0.18281	0.005	0.32928	0.96995	0.0	
0.00972	0.21007	0.005	0.7935	0.0952	0.0	
0.23964	0.29553	0.005	0.04323	0.70337	0.0	
0.28111	0.12888	0.005	0.77627	0.91674	0.0	
0.15633	0.36092	0.005	0.74543	0.06438	0.0	
0.1046	0.1293	0.005	0.94918	0.71963	0.0	
0.25374	0.2123	0.005	0.88482	0.18076	0.0	
0.3822	0.49237	0.005	0.0042	0.43535	0.0	
0.26486	0.22943	0.005	0.81479	0.88847	0.0	
0.05484	0.07793	0.005	0.3234	0.96777	0.0	
0.47548	0.1314	0.005	0.92863	0.75744	0.0	
0.36176	0.30225	0.005	0.00003	0.49485	0.0	
0.4678	0.31491	0.005	0.99793	0.54544	0.0	
0.4078	0.31563	0.005	0.98654	0.61525	0.0	
0.48104	0.47247	0.005	0.24988	0.93294	0.0	
0.31745	0.22548	0.005	0.03212	0.32367	0.0	
0.16948	0.14747	0.005	0.14632	0.85343	0.0	
0.44753	0.42317	0.005	0.02319	0.34949	0.0	
0.02422	0.13915	0.005	0.57179	0.00518	0.0	
0.35667	0.06991	0.005	0.90908	0.7875	0.0	
0.35376	0.29168	0.005	0.99993	0.50832	0.0	
0.20019	0.292	0.005	0.16678	0.87278	0.0	
0.19476	0.48947	0.005	0.09275	0.20992	0.0	
0.46828	0.44231	0.005	0.03458	0.6827	0.0	
0.08217	0.48288	0.005	0.05113	0.72027	0.0	
0.13406	0.29946	0.005	0.99614	0.43799	0.0	
0.02359	0.18749	0.005	0.68918	0.03717	0.0	
0.07327	0.26831	0.005	0.98305	0.6291	0.0	
0.17215	0.17843	0.005	0.42768	0.00526	0.0	
0.44201	0.47214	0.005	0.99185	0.41007	0.0	
0.48614	0.43492	0.005	0.00641	0.57978	0.0	
0.3791	0.19389	0.005	0.55956	0.99644	0.0	
0.00525	0.22381	0.005	0.88222	0.17766	0.0	
0.34485	0.25719	0.005	0.26694	0.05764	0.0	
0.27729	0.15108	0.005	0.19101	0.1069	0.0	
0.09571	0.03075	0.005	0.94355	0.26922	0.0	
0.26578	0.14295	0.005	0.80472	0.89641	0.0	
0.39173	0.05979	0.005	0.84018	0.86644	0.0	
