105
0
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.2844	0.32011	0.05	0.82113	0.11675	0.0	
0.19135	0.06973	0.005	0.79042	0.09299	0.0	
0.41955	0.11532	0.005	0.19978	0.89984	0.0	
0.31093	0.42298	0.005	0.90612	0.20834	0.0	
0.12604	0.42472	0.005	0.55588	0.99687	0.0	
0.4728	0.13548	0.005	0.83665	0.13031	0.0	
0.20992	0.32691	0.005	0.98385	0.62603	0.0	
0.31934	0.37922	0.005	0.99574	0.43489	0.0	
0.14121	0.10041	0.005	0.88657	0.81712	0.0	
0.4106	0.14574	0.005	0.45619	0.99808	0.0	
0.34829	0.44454	0.005	0.00004	0.49369	0.0	
0.4586	0.09615	0.005	0.94966	0.28135	0.0	
0.18642	0.14109	0.005	0.03709	0.68899	0.0	
0.34186	0.48921	0.005	0.93811	0.25905	0.0	
0.42538	0.35139	0.005	0.54183	0.00175	0.0	
0.05863	0.44765	0.005	0.07222	0.75885	0.0	
0.10597	0.33002	0.005	0.78033	0.08598	0.0	
0.28973	0.06526	0.005	0.6371	0.98084	0.0	
0.42568	0.26264	0.005	0.02851	0.33358	0.0	
0.39665	0.04725	0.005	0.92732	0.24039	0.0	
0.25915	0.02533	0.005	0.72726	0.05463	0.0	
0.45837	0.04366	0.005	0.16227	0.1313	0.0	
0.0341	0.2589	0.005	0.00195	0.45585	0.0	
0.21497	0.03733	0.005	0.20028	0.09979	0.0	
0.40546	0.12296	0.005	0.0028	0.55287	0.0	
0.26105	0.1842	0.005	0.28162	0.05021	0.0	
0.46837	0.07396	0.005	0.97864	0.35543	0.0	
0.36186	0.04146	0.005	0.80525	0.10399	0.0	
0.00683	0.48128	0.005	0.75019	0.9329	0.0	
0.11527	0.43838	0.005	0.89628	0.1951	0.0	
0.32933	0.49357	0.005	0.22002	0.91426	0.0	
0.39633	0.24321	0.005	0.51754	0.99969	0.0	
0.29871	0.26137	0.005	0.441	0.00349	0.0	
0.21806	0.02686	0.005	0.77602	0.08309	0.0	
0.32468	0.08073	0.005	0.15967	0.1337	0.0	
0.16816	0.09933	0.005	0.81533	0.11197	0.0	
0.04608	0.22839	0.005	0.82087	0.11654	0.0	
0.09241	0.01147	0.005	0.68582	0.03581	0.0	
0.15477	0.35975	0.005	0.713	0.04764	0.0	
0.2149	0.39406	0.005	0.15681	0.86363	0.0	
0.37991	0.4639	0.005	0.9794	0.64206	0.0	
