t,x
0.0,0.0
0.01,0.00046
0.02,0.00179
0.03,0.00391
0.04,0.00669
0.05,0.00997
0.06,0.01355
0.07,0.01726
0.08,0.02088
0.09,0.02424
0.1,0.02714
0.11,0.02946
0.12,0.03107
0.13,0.0319
0.14,0.0319
0.15,0.03109
0.16,0.02952
0.17,0.02727
0.18,0.02445
0.19,0.02122
0.2,0.01774
0.21,0.01419
0.22,0.01073
0.23,0.00755
0.24,0.00479
0.25,0.00257
0.26,0.00101
0.27,0.00016
0.28,0.00004
0.29,0.00066
0.3,0.00195
0.31,0.00384
0.32,0.00622
0.33,0.00894
0.34,0.01186
0.35,0.01483
0.36,0.01767
0.37,0.02025
0.38,0.02242
0.39,0.02408
0.4,0.02515
0.41,0.02556
0.42,0.02531
0.43,0.02441
0.44,0.02291
0.45,0.02089
0.46,0.01847
0.47,0.01576
0.48,0.01291
0.49,0.01006
0.5,0.00736
0.51,0.00493
0.52,0.0029
0.53,0.00136
0.54,0.00038
0.55,0.0
0.56,0.00023
0.57,0.00104
0.58,0.00238
0.59,0.00417
0.6,0.0063
0.61,0.00866
0.62,0.01111
0.63,0.01352
0.64,0.01576
0.65,0.01772
0.66,0.01928
0.67,0.02038
0.68,0.02095
0.69,0.02096
0.7,0.02043
0.71,0.01938
0.72,0.01786
0.73,0.01597
0.74,0.0138
0.75,0.01146
0.76,0.00909
0.77,0.00679
0.78,0.00468
0.79,0.00288
0.8,0.00147
0.81,0.00051
0.82,0.00004
0.83,0.00009
0.84,0.00063
0.85,0.00164
0.86,0.00304
0.87,0.00476
0.88,0.0067
0.89,0.00875
0.9,0.01079
0.91,0.01272
0.92,0.01442
0.93,0.01582
0.94,0.01684
0.95,0.01742
0.96,0.01753
0.97,0.01718
0.98,0.01638
0.99,0.01518
1.0,0.01365
1.01,0.01186
1.02,0.00992
1.03,0.00792
1.04,0.00597
1.05,0.00417
1.06,0.00261
1.07,0.00137
1.08,0.00051
1.09,0.00006
1.1,0.00005
1.11,0.00046
1.12,0.00126
1.13,0.00241
1.14,0.00384
1.15,0.00546
1.16,0.00718
1.17,0.0089
1.18,0.01054
1.19,0.012
1.2,0.0132
1.21,0.01408
1.22,0.01459
1.23,0.01471
1.24,0.01443
1.25,0.01378
1.26,0.01278
1.27,0.01149
1.28,0.00999
1.29,0.00836
1.3,0.00667
1.31,0.00503
1.32,0.00351
1.33,0.00219
1.34,0.00115
1.35,0.00042
1.36,0.00005
1.37,0.00004
1.38,0.00039
1.39,0.00108
1.4,0.00206
1.41,0.00326
1.42,0.00463
1.43,0.00608
1.44,0.00753
1.45,0.0089
1.46,0.01012
1.47,0.01111
1.48,0.01183
1.49,0.01224
1.5,0.01232
1.51,0.01206
1.52,0.01148
1.53,0.01062
1.54,0.00952
1.55,0.00824
1.56,0.00686
1.57,0.00544
1.58,0.00407
1.59,0.00281
1.6,0.00172
1.61,0.00088
1.62,0.0003
1.63,0.00002
1.64,0.00006
1.65,0.00039
1.66,0.001
1.67,0.00185
1.68,0.00288
1.69,0.00404
1.7,0.00526
1.71,0.00647
1.72,0.0076
1.73,0.00859
1.74,0.00939
1.75,0.00995
1.76,0.01024
1.77,0.01025
1.78,0.00999
1.79,0.00946
1.8,0.00869
1.81,0.00774
1.82,0.00665
1.83,0.00548
1.84,0.0043
1.85,0.00317
1.86,0.00214
1.87,0.00127
1.88,0.00061
1.89,0.00018
1.9,0.0
1.91,0.00009
1.92,0.00042
1.93,0.00097
1.94,0.00172
1.95,0.00261
1.96,0.00359
1.97,0.00461
1.98,0.0056
1.99,0.00652
2.0,0.0073
2.01,0.00792
2.02,0.00833
2.03,0.00851
2.04,0.00846
2.05,0.00818
2.06,0.00768
2.07,0.007
2.08,0.00618
2.09,0.00525
2.1,0.00427
2.11,0.00329
2.12,0.00237
2.13,0.00155
2.14,0.00088
2.15,0.00038
2.16,0.00008
2.17,0.0
2.18,0.00013
2.19,0.00046
2.2,0.00097
2.21,0.00163
2.22,0.00239
2.23,0.00321
2.24,0.00405
2.25,0.00486
2.26,0.00558
2.27,0.00619
2.28,0.00665
2.29,0.00692
2.3,0.00701
2.31,0.00691
2.32,0.00661
2.33,0.00615
2.34,0.00555
2.35,0.00483
2.36,0.00405
2.37,0.00324
2.38,0.00244
2.39,0.00171
2.4,0.00107
2.41,0.00056
2.42,0.00021
2.43,0.00003
2.44,0.00002
2.45,0.00018
2.46,0.00051
2.47,0.00097
2.48,0.00155
2.49,0.00219
2.5,0.00288
2.51,0.00356
2.52,0.0042
2.53,0.00476
2.54,0.00521
2.55,0.00553
2.56,0.0057
2.57,0.00572
2.58,0.00557
2.59,0.00527
2.6,0.00485
2.61,0.00431
2.62,0.0037
2.63,0.00305
2.64,0.00239
2.65,0.00175
2.66,0.00118
2.67,0.0007
2.68,0.00033
2.69,0.00009
2.7,0.0
2.71,0.00005
2.72,0.00024
2.73,0.00055
2.74,0.00097
2.75,0.00147
2.76,0.00201
2.77,0.00257
2.78,0.00311
2.79,0.00361
2.8,0.00403
2.81,0.00436
2.82,0.00457
2.83,0.00465
2.84,0.0046
2.85,0.00443
2.86,0.00414
2.87,0.00376
2.88,0.00329
2.89,0.00278
2.9,0.00224
2.91,0.00171
2.92,0.00121
2.93,0.00078
2.94,0.00042
2.95,0.00017
2.96,0.00003
2.97,0.00001
2.98,0.0001
2.99,0.00029
3.0,0.00059
3.01,0.00095
3.02,0.00137
3.03,0.00182
3.04,0.00227
3.05,0.0027
3.06,0.00307
3.07,0.00338
3.08,0.0036
3.09,0.00372
3.1,0.00374
3.11,0.00366
3.12,0.00347
3.13,0.0032
3.14,0.00286
3.15,0.00246
3.16,0.00204
3.17,0.0016
3.18,0.00118
3.19,0.0008
3.2,0.00048
3.21,0.00023
3.22,0.00007
3.23,0.0
3.24,0.00003
