t,x
0.0,1.0
0.01,0.96449
0.02,0.91557
0.03,0.85422
0.04,0.78144
0.05,0.69842
0.06,0.60645
0.07,0.50695
0.08,0.40142
0.09,0.29144
0.1,0.17861
0.11,0.06458
0.12,-0.04902
0.13,-0.16057
0.14,-0.26852
0.15,-0.37138
0.16,-0.46773
0.17,-0.55629
0.18,-0.6359
0.19,-0.70552
0.2,-0.76428
0.21,-0.81148
0.22,-0.84658
0.23,-0.86923
0.24,-0.87926
0.25,-0.87666
0.26,-0.86163
0.27,-0.83453
0.28,-0.79588
0.29,-0.74638
0.3,-0.68685
0.31,-0.61826
0.32,-0.54169
0.33,-0.45833
0.34,-0.36943
0.35,-0.27634
0.36,-0.18043
0.37,-0.08308
0.38,0.01429
0.39,0.11031
0.4,0.20362
0.41,0.29293
0.42,0.37702
0.43,0.45475
0.44,0.52509
0.45,0.58713
0.46,0.6401
0.47,0.68333
0.48,0.71633
0.49,0.73876
0.5,0.75042
0.51,0.75128
0.52,0.74144
0.53,0.72117
0.54,0.69089
0.55,0.65115
0.56,0.60262
0.57,0.5461
0.58,0.48248
0.59,0.41276
0.6,0.33799
0.61,0.2593
0.62,0.17786
0.63,0.09486
0.64,0.01149
0.65,-0.07106
0.66,-0.15161
0.67,-0.22906
0.68,-0.30233
0.69,-0.37044
0.7,-0.43247
0.71,-0.48762
0.72,-0.53518
0.73,-0.57457
0.74,-0.60532
0.75,-0.6271
0.76,-0.63971
0.77,-0.64307
0.78,-0.63725
0.79,-0.62244
0.8,-0.59896
0.81,-0.56723
0.82,-0.52782
0.83,-0.48137
0.84,-0.42863
0.85,-0.37041
0.86,-0.30762
0.87,-0.2412
0.88,-0.17214
0.89,-0.10145
0.9,-0.03015
0.91,0.04073
0.92,0.11019
0.93,0.17726
0.94,0.24102
0.95,0.30059
0.96,0.35519
0.97,0.40409
0.98,0.44666
0.99,0.48238
1.0,0.51081
1.01,0.53165
1.02,0.54468
1.03,0.54981
1.04,0.54707
1.05,0.53658
1.06,0.51858
1.07,0.49343
1.08,0.46155
1.09,0.42349
1.1,0.37987
1.11,0.33135
1.12,0.2787
1.13,0.22272
1.14,0.16423
1.15,0.10409
1.16,0.04319
1.17,-0.0176
1.18,-0.07742
1.19,-0.13544
1.2,-0.19084
1.21,-0.24287
1.22,-0.29083
1.23,-0.33408
1.24,-0.37208
1.25,-0.40433
1.26,-0.43046
1.27,-0.45015
1.28,-0.46321
1.29,-0.46953
1.3,-0.4691
1.31,-0.462
1.32,-0.44842
1.33,-0.42863
1.34,-0.40297
1.35,-0.37189
1.36,-0.33589
1.37,-0.29554
1.38,-0.25147
1.39,-0.20434
1.4,-0.15487
1.41,-0.10378
1.42,-0.05182
1.43,0.00026
1.44,0.05172
1.45,0.10183
1.46,0.1499
1.47,0.19528
1.48,0.23733
1.49,0.27552
1.5,0.30934
1.51,0.33835
1.52,0.36221
1.53,0.38064
1.54,0.39344
1.55,0.4005
1.56,0.40177
1.57,0.39732
1.58,0.38727
1.59,0.37184
1.6,0.3513
1.61,0.32601
1.62,0.29638
1.63,0.26289
1.64,0.22606
1.65,0.18645
1.66,0.14466
1.67,0.10131
1.68,0.05703
1.69,0.01247
1.7,-0.03174
1.71,-0.07498
1.72,-0.11664
1.73,-0.15615
1.74,-0.19297
1.75,-0.22661
1.76,-0.25663
1.77,-0.28264
1.78,-0.30433
1.79,-0.32144
1.8,-0.33377
1.81,-0.34121
1.82,-0.34371
1.83,-0.34129
1.84,-0.33405
1.85,-0.32215
1.86,-0.3058
1.87,-0.28531
1.88,-0.261
1.89,-0.23326
1.9,-0.20254
1.91,-0.1693
1.92,-0.13405
1.93,-0.09731
1.94,-0.05963
1.95,-0.02154
1.96,0.01641
1.97,0.05367
1.98,0.08972
1.99,0.12408
2.0,0.15626
2.01,0.18584
2.02,0.21242
2.03,0.23568
2.04,0.2553
2.05,0.27106
2.06,0.28278
2.07,0.29035
2.08,0.29369
2.09,0.29282
2.1,0.2878
2.11,0.27874
2.12,0.26583
2.13,0.24929
2.14,0.2294
2.15,0.20649
2.16,0.18091
