T,K,C
0.00401,0.0109,0.0
0.00801,0.0435,0.0
0.01201,0.0978,0.0
0.01601,0.1738,0.0
0.02001,0.27149,0.0
0.02401,0.39088,0.0
0.02801,0.53197,0.0
0.03201,0.69475,0.0
0.03601,0.87923,0.0
0.04001,1.08541,0.0
0.04401,1.31329,0.0
0.04801,1.56286,0.0
0.05201,1.83413,0.0
0.05601,2.1271,0.0
0.06001,2.44177,0.0
0.06401,2.77813,0.0
0.06801,3.13619,0.0
0.07201,3.51595,0.0
0.07601,3.9174,0.0
0.08001,4.3352,1.0
0.08401,4.76929,1.0
0.08801,5.15727,1.0
0.09201,5.63109,1.0
0.09601,6.11596,2.0
0.10001,6.62422,0.0
0.10401,7.13155,0.0
0.10801,7.63435,0.0
0.11201,8.13917,1.0
0.11601,8.70036,0.0
0.12001,9.19457,0.0
0.12401,9.79954,3.0
0.12801,10.34908,1.0
0.13201,10.88309,0.0
0.13601,11.53792,0.0
0.14001,12.09669,1.0
0.14401,12.67891,1.0
0.14801,13.2017,1.0
0.15201,13.78673,0.0
0.15601,14.39932,0.0
0.16001,15.01801,0.0
0.16401,15.6738,1.0
0.16801,16.38886,1.0
0.17201,17.09089,0.0
0.17601,17.74139,1.0
0.18001,18.3938,1.0
0.18401,18.97704,2.0
0.18801,19.55961,0.0
0.19201,20.19415,0.0
0.19601,20.8281,0.0
0.20001,21.56071,0.0
0.20401,22.17278,2.0
0.20801,22.85997,2.0
0.21201,23.60462,0.0
0.21601,24.33773,0.0
0.22001,25.03958,0.0
0.22401,25.67087,1.0
0.22801,26.24695,0.0
0.23201,26.44876,1.0
0.23601,27.0245,1.0
0.24001,27.32118,1.0
0.24401,27.59119,1.0
0.24801,28.10815,1.0
0.25201,28.59025,1.0
0.25601,28.98699,0.0
0.26001,29.49272,2.0
0.26401,29.82167,1.0
0.26801,30.22183,0.0
0.27201,30.35273,0.0
0.27601,30.40742,1.0
0.28001,30.49567,1.0
0.28401,30.52729,4.0
0.28801,30.84059,0.0
0.29201,30.95863,0.0
0.29601,30.96405,1.0
0.30001,30.35312,1.0
0.30401,29.80587,1.0
0.30801,28.80108,1.0
0.31201,27.51138,1.0
0.31601,25.32866,1.0
0.32001,24.18475,0.0
0.32401,22.35008,1.0
0.32801,21.14471,1.0
0.33201,19.80471,1.0
0.33601,18.34196,1.0
0.34001,16.29475,0.0
0.34401,15.43426,0.0
0.34801,13.81071,1.0
0.35201,12.29978,0.0
0.35601,11.50805,0.0
0.36001,10.57794,1.0
