1 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
2 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
3 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
4 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
5 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,48,55,89,28,11,93,23,16,39,60
6 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
7 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
8 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
9 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,10,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
10 18,32,75,79,57,98,19,78,76,71,51,80,35,84,68,33,69,7,26,66,45,87,92,14,40,30,8,85,47,74,44,82,31,81,6,29,62,49,83,64,1,25,59,13,52,72,21,94,2,58,54,88,95,67,86,65,3,22,70,56,99,38,24,96,43,91,50,97,36,27,12,20,41,100,61,9,17,46,73,42,4,63,34,15,37,77,90,53,5,48,55,89,28,11,93,23,16,39,60
