t,x
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.00001
0.004,0.00003
0.005,0.00005
0.006,0.00008
0.007,0.00012
0.008,0.00017
0.009,0.00023
0.01,0.00029
0.011,0.00036
0.012,0.00044
0.013,0.00053
0.014,0.00062
0.015,0.00072
0.016,0.00083
0.017,0.00095
0.018,0.00107
0.019,0.0012
0.02,0.00134
0.021,0.00148
0.022,0.00163
0.023,0.00179
0.024,0.00195
0.025,0.00212
0.026,0.00229
0.027,0.00248
0.028,0.00266
0.029,0.00286
0.03,0.00306
0.031,0.00326
0.032,0.00347
0.033,0.00369
0.034,0.00391
0.035,0.00414
0.036,0.00437
0.037,0.00461
0.038,0.00485
0.039,0.00509
0.04,0.00534
0.041,0.0056
0.042,0.00585
0.043,0.00612
0.044,0.00638
0.045,0.00665
0.046,0.00693
0.047,0.0072
0.048,0.00748
0.049,0.00777
0.05,0.00805
0.051,0.00834
0.052,0.00863
0.053,0.00892
0.054,0.00922
0.055,0.00951
0.056,0.00981
0.057,0.01011
0.058,0.01042
0.059,0.01072
0.06,0.01102
0.061,0.01133
0.062,0.01163
0.063,0.01194
0.064,0.01225
0.065,0.01255
0.066,0.01286
0.067,0.01317
0.068,0.01348
0.069,0.01378
0.07,0.01409
0.071,0.01439
0.072,0.0147
0.073,0.015
0.074,0.0153
0.075,0.0156
0.076,0.0159
0.077,0.0162
0.078,0.01649
0.079,0.01678
0.08,0.01707
0.081,0.01736
0.082,0.01765
0.083,0.01793
0.084,0.01821
0.085,0.01849
0.086,0.01876
0.087,0.01903
0.088,0.0193
0.089,0.01956
0.09,0.01982
0.091,0.02008
0.092,0.02033
0.093,0.02058
0.094,0.02082
0.095,0.02106
0.096,0.02129
0.097,0.02152
0.098,0.02174
0.099,0.02196
0.1,0.02218
0.101,0.02239
0.102,0.02259
0.103,0.02279
0.104,0.02298
0.105,0.02317
0.106,0.02335
0.107,0.02353
0.108,0.0237
0.109,0.02387
0.11,0.02402
0.111,0.02418
0.112,0.02432
0.113,0.02446
0.114,0.0246
0.115,0.02473
0.116,0.02485
0.117,0.02496
0.118,0.02507
0.119,0.02517
0.12,0.02527
0.121,0.02535
0.122,0.02544
0.123,0.02551
0.124,0.02558
0.125,0.02564
0.126,0.02569
0.127,0.02574
0.128,0.02578
0.129,0.02582
0.13,0.02584
0.131,0.02586
0.132,0.02587
0.133,0.02588
0.134,0.02588
0.135,0.02587
0.136,0.02586
0.137,0.02583
0.138,0.02581
0.139,0.02577
0.14,0.02573
