N,T,F,Vx,Vy
501.0,1.00033,810.73386,-0.00463,-0.00253
501.0,2.00068,425.85599,-0.00347,0.00181
501.0,3.00068,269.60554,-0.00321,0.00075
501.0,4.00105,192.69929,-0.00203,0.00216
501.0,5.00292,153.31043,-0.00302,0.00374
501.0,6.00335,138.42262,-0.00484,0.0028
501.0,7.00411,118.64463,-0.00317,0.00233
501.0,8.00517,102.05909,-0.00021,-0.00014
501.0,9.00531,87.61502,0.00085,-0.00064
501.0,10.00615,80.65042,0.00497,0.00095
501.0,11.00721,70.22668,0.00149,-0.00002
501.0,12.00859,71.94849,0.00158,0.00019
501.0,13.01049,60.79711,0.00126,-0.00084
501.0,14.01185,56.024,0.00475,-0.00174
501.0,15.01199,52.49139,0.00532,-0.00026
501.0,16.01215,48.58811,0.00593,-0.00108
501.0,17.01329,48.43272,0.00589,-0.00278
501.0,18.01349,44.74425,0.0029,-0.00048
501.0,19.0143,41.07435,0.00044,-0.00217
501.0,20.01467,40.17054,-0.00372,-0.0012
501.0,21.0152,40.68484,-0.00267,-0.00091
501.0,22.01613,37.10916,-0.00368,-0.0033
501.0,23.01631,34.32349,-0.00429,-0.00153
501.0,24.01653,33.22712,-0.00498,0.00192
501.0,25.01675,31.33901,-0.00551,0.00173
501.0,26.01733,31.74807,-0.00349,0.0013
501.0,27.02022,28.86727,-0.00234,0.00169
501.0,28.11943,27.84551,-0.0009,0.00546
501.0,29.12002,27.98762,-0.00147,0.00027
501.0,30.12053,26.39396,-0.00108,-0.00168
501.0,31.12059,24.64607,-0.00072,0.00112
501.0,32.12078,23.66069,-0.00005,0.00149
501.0,33.12171,23.64008,0.00193,0.0024
501.0,34.122,23.26944,0.00339,-0.0001
501.0,35.12214,23.29015,0.00141,-0.00078
501.0,36.12237,22.50683,0.00103,-0.00427
501.0,37.12291,21.9541,0.00101,-0.00079
501.0,38.12456,21.95435,0.00204,-0.00051
501.0,39.12485,19.73171,0.00268,-0.00466
501.0,1.00089,795.28892,0.00492,-0.00288
501.0,2.00117,385.27517,0.0029,-0.00189
501.0,3.00193,246.50835,0.00175,-0.00033
501.0,4.00408,196.54949,0.00235,-0.00148
501.0,5.00417,154.87095,-0.00054,-0.00085
501.0,6.00417,138.23727,-0.00084,-0.00117
501.0,7.00469,108.64145,-0.00061,-0.00226
501.0,8.00603,100.79897,-0.00249,-0.00186
501.0,9.00702,88.48656,-0.00545,-0.0003
501.0,10.00794,81.7351,-0.00614,0.00033
