105
0
0	0	0.01	0.0	0.0	0.0	
0.5	0.5	0.01	0.0	0.0	0.0	
0.5	0	0.01	0.0	0.0	0.0	
0	0.5	0.01	0.0	0.0	0.0	
0.14744	0.07685	0.05	0.18691	0.11016	0.0	
0.25319	0.05866	0.005	0.02958	0.66942	0.0	
0.42616	0.09845	0.005	0.1164	0.1793	0.0	
0.16156	0.1823	0.005	0.99965	0.51864	0.0	
0.30366	0.20399	0.005	0.80845	0.10648	0.0	
0.08201	0.45328	0.005	0.62812	0.01669	0.0	
0.04715	0.06461	0.005	0.07032	0.24432	0.0	
0.07234	0.17076	0.005	0.03285	0.32174	0.0	
0.33626	0.49424	0.005	0.07121	0.75717	0.0	
0.39949	0.19181	0.005	0.86138	0.84555	0.0	
0.07588	0.03506	0.005	0.44349	0.9968	0.0	
0.01088	0.01056	0.005	0.17631	0.11892	0.0	
0.2905	0.03895	0.005	0.36283	0.98082	0.0	
0.05836	0.09103	0.005	0.52227	0.0005	0.0	
0.21339	0.19257	0.005	0.99996	0.50646	0.0	
0.38733	0.07685	0.005	0.03774	0.30944	0.0	
0.24953	0.40546	0.005	0.91079	0.21496	0.0	
0.05636	0.28321	0.005	0.01562	0.37598	0.0	
0.02541	0.40161	0.005	0.9205	0.77051	0.0	
0.10851	0.30925	0.005	0.97303	0.66199	0.0	
0.27326	0.14774	0.005	0.94075	0.73609	0.0	
0.25226	0.37901	0.005	1.0	0.50103	0.0	
0.35333	0.30442	0.005	0.77301	0.08111	0.0	
0.07748	0.21622	0.005	0.44058	0.00354	0.0	
0.33717	0.20287	0.005	0.13687	0.15629	0.0	
0.01304	0.48935	0.005	0.94156	0.73458	0.0	
0.24063	0.25673	0.005	0.00496	0.57025	0.0	
0.11873	0.31701	0.005	0.84724	0.14024	0.0	
0.46362	0.36845	0.005	0.89872	0.80169	0.0	
0.3666	0.42467	0.005	0.00057	0.47606	0.0	
0.38569	0.13147	0.005	0.09425	0.79218	0.0	
0.19001	0.15384	0.005	0.04787	0.71348	0.0	
0.34646	0.16456	0.005	0.08824	0.21636	0.0	
0.20159	0.26727	0.005	0.74512	0.0642	0.0	
0.04859	0.0164	0.005	0.93052	0.75427	0.0	
0.05023	0.15672	0.005	0.94185	0.73403	0.0	
0.26909	0.17187	0.005	0.88395	0.82029	0.0	
0.22987	0.09228	0.005	0.0012	0.46538	0.0	
0.14175	0.43767	0.005	0.21942	0.91385	0.0	
0.18174	0.44192	0.005	0.91143	0.78412	0.0	
0.31802	0.16977	0.005	0.31163	0.03684	0.0	
