113
0
0.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	21.0	0.1	1.0	1.0	1.0	
20.0	21.0	0.1	1.0	1.0	1.0	
0.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
20.0	1.0	0.1	1.0	1.0	1.0	
9.4	1.0	0.1	1.0	1.0	1.0	
10.6	1.0	0.1	1.0	1.0	1.0	
0	0	0.1	0.0	0.0	0.0	
3.51195	4.25803	0.32	1.0	0.5	0.0	
3.23968	13.07045	0.32	1.0	0.5	0.0	
17.331	19.93186	0.32	1.0	0.5	0.0	
1.54417	17.02839	0.32	1.0	0.5	0.0	
16.61546	4.45153	0.32	1.0	0.5	0.0	
3.85762	12.06471	0.32	1.0	0.5	0.0	
8.12229	10.90948	0.32	1.0	0.5	0.0	
17.25621	11.16906	0.32	1.0	0.5	0.0	
5.54734	16.4052	0.32	1.0	0.5	0.0	
11.66347	1.81144	0.32	1.0	0.5	0.0	
4.21275	18.84691	0.32	1.0	0.5	0.0	
12.48962	4.6318	0.32	1.0	0.5	0.0	
17.21741	7.95948	0.32	1.0	0.5	0.0	
18.65009	9.35362	0.32	1.0	0.5	0.0	
8.84439	18.23967	0.32	1.0	0.5	0.0	
19.4909	17.06681	0.32	1.0	0.5	0.0	
3.90297	12.87785	0.32	1.0	0.5	0.0	
2.99163	3.7563	0.32	1.0	0.5	0.0	
12.57907	8.42845	0.32	1.0	0.5	0.0	
0.4991	5.83381	0.32	1.0	0.5	0.0	
11.70969	17.52289	0.32	1.0	0.5	0.0	
9.89992	11.34535	0.32	1.0	0.5	0.0	
13.70111	2.92644	0.32	1.0	0.5	0.0	
15.18057	14.82525	0.32	1.0	0.5	0.0	
9.76082	20.40153	0.32	1.0	0.5	0.0	
0.96087	11.55533	0.32	1.0	0.5	0.0	
10.54854	14.74406	0.32	1.0	0.5	0.0	
2.34932	10.56928	0.32	1.0	0.5	0.0	
4.54651	8.39129	0.32	1.0	0.5	0.0	
6.95505	6.57669	0.32	1.0	0.5	0.0	
8.69157	11.38495	0.32	1.0	0.5	0.0	
6.86442	17.37326	0.32	1.0	0.5	0.0	
8.10535	14.96036	0.32	1.0	0.5	0.0	
0.52404	13.4016	0.32	1.0	0.5	0.0	
5.31277	4.89814	0.32	1.0	0.5	0.0	
11.97585	5.96541	0.32	1.0	0.5	0.0	
16.52034	20.51601	0.32	1.0	0.5	0.0	
0.3722	2.71562	0.32	1.0	0.5	0.0	
12.34973	11.06236	0.32	1.0	0.5	0.0	
19.61645	3.61213	0.32	1.0	0.5	0.0	
