t,x
0.0,1.0
0.01,0.98582
0.02,0.95788
0.03,0.91677
0.04,0.86325
0.05,0.79826
0.06,0.72288
0.07,0.63833
0.08,0.54593
0.09,0.44712
0.1,0.34336
0.11,0.23622
0.12,0.12725
0.13,0.01802
0.14,-0.08991
0.15,-0.19504
0.16,-0.29592
0.17,-0.39117
0.18,-0.47953
0.19,-0.55984
0.2,-0.63108
0.21,-0.69237
0.22,-0.74298
0.23,-0.78235
0.24,-0.81008
0.25,-0.82593
0.26,-0.82986
0.27,-0.82198
0.28,-0.80256
0.29,-0.77205
0.3,-0.73104
0.31,-0.68024
0.32,-0.62054
0.33,-0.55288
0.34,-0.47836
0.35,-0.39811
0.36,-0.31337
0.37,-0.22538
0.38,-0.13545
0.39,-0.04488
0.4,0.04505
0.41,0.13306
0.42,0.21793
0.43,0.29852
0.44,0.37373
0.45,0.44259
0.46,0.50419
0.47,0.55778
0.48,0.60271
0.49,0.63846
0.5,0.66465
0.51,0.68106
0.52,0.68759
0.53,0.68429
0.54,0.67133
0.55,0.64905
0.56,0.61789
0.57,0.57842
0.58,0.53131
0.59,0.47735
0.6,0.41739
0.61,0.35236
0.62,0.28327
0.63,0.21114
0.64,0.13704
0.65,0.06205
0.66,-0.01275
0.67,-0.08631
0.68,-0.1576
0.69,-0.22565
0.7,-0.28954
0.71,-0.34842
0.72,-0.40153
0.73,-0.4482
0.74,-0.48785
0.75,-0.52003
0.76,-0.54439
0.77,-0.56069
0.78,-0.56882
0.79,-0.56877
0.8,-0.56066
0.81,-0.54473
0.82,-0.5213
0.83,-0.49082
0.84,-0.45382
0.85,-0.41092
0.86,-0.3628
0.87,-0.31022
0.88,-0.254
0.89,-0.19497
0.9,-0.13402
0.91,-0.07204
0.92,-0.00991
0.93,0.05147
0.94,0.11126
0.95,0.16862
0.96,0.22278
0.97,0.27301
0.98,0.31867
0.99,0.35916
1.0,0.39399
1.01,0.42274
1.02,0.4451
1.03,0.46083
1.04,0.46981
1.05,0.47201
1.06,0.46749
1.07,0.45641
1.08,0.43902
1.09,0.41566
1.1,0.38674
1.11,0.35276
1.12,0.31425
1.13,0.27184
1.14,0.22619
1.15,0.17797
1.16,0.12792
1.17,0.07676
1.18,0.02524
1.19,-0.0259
1.2,-0.07595
1.21,-0.12422
1.22,-0.17004
1.23,-0.2128
1.24,-0.25194
1.25,-0.28696
1.26,-0.31741
1.27,-0.34294
1.28,-0.36324
1.29,-0.37811
1.3,-0.38742
1.31,-0.3911
1.32,-0.38919
1.33,-0.38179
1.34,-0.36909
1.35,-0.35134
1.36,-0.32886
1.37,-0.30205
1.38,-0.27133
1.39,-0.23721
1.4,-0.20021
1.41,-0.1609
1.42,-0.11986
1.43,-0.07772
1.44,-0.03506
1.45,0.00748
1.46,0.04932
1.47,0.08986
1.48,0.12855
1.49,0.16488
1.5,0.19835
1.51,0.22854
1.52,0.25506
1.53,0.2776
1.54,0.29588
1.55,0.30971
1.56,0.31895
1.57,0.32355
1.58,0.32349
1.59,0.31886
1.6,0.30977
1.61,0.29643
1.62,0.27907
1.63,0.258
1.64,0.23358
1.65,0.2062
1.66,0.17628
1.67,0.14429
1.68,0.11071
1.69,0.07604
1.7,0.04078
1.71,0.00545
1.72,-0.02947
1.73,-0.06346
1.74,-0.09608
1.75,-0.12688
1.76,-0.15544
1.77,-0.18139
1.78,-0.2044
1.79,-0.22419
1.8,-0.24053
1.81,-0.25322
1.82,-0.26215
1.83,-0.26724
1.84,-0.26847
1.85,-0.26588
1.86,-0.25956
1.87,-0.24965
1.88,-0.23634
1.89,-0.21988
1.9,-0.20053
1.91,-0.17862
1.92,-0.15448
1.93,-0.12851
1.94,-0.10107
1.95,-0.0726
1.96,-0.0435
1.97,-0.0142
1.98,0.01489
1.99,0.04335
2.0,0.0708
2.01,0.09685
2.02,0.12117
2.03,0.14342
2.04,0.16332
2.05,0.18063
2.06,0.19513
2.07,0.20666
2.08,0.2151
2.09,0.22038
2.1,0.22246
2.11,0.22135
2.12,0.21713
2.13,0.20989
2.14,0.19978
2.15,0.18698
2.16,0.17171
2.17,0.15423
2.18,0.13481
2.19,0.11376
2.2,0.09139
2.21,0.06805
2.22,0.04407
2.23,0.01981
2.24,-0.00439
2.25,-0.02818
2.26,-0.05123
2.27,-0.07324
2.28,-0.09389
2.29,-0.11292
2.3,-0.13008
2.31,-0.14515
2.32,-0.15796
2.33,-0.16834
2.34,-0.17619
2.35,-0.18144
2.36,-0.18404
2.37,-0.18399
2.38,-0.18134
2.39,-0.17616
2.4,-0.16856
2.41,-0.15867
2.42,-0.14668
2.43,-0.13278
2.44,-0.11719
2.45,-0.10017
